procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 331572  46632 801268    0    0    78     8 1155  318  0 27 73  0  0
 6  0      0 323560  46640 801276    0    0     0    28 4350 1313  1 78 21  0  0
 7  0      0 322556  46640 801280    0    0     0     0 4738 1224  1 77 22  0  0
14  0      0 319704  46640 801288    0    0     0     0 4637 1107  0 81 19  0  0
14  0      0 312756  46640 801292    0    0     0     0 4408 1090  1 78 21  0  0
 2  0      0 300620  46640 801296    0    0     0     0 4496 1149  0 78 22  0  0
 9  0      0 305400  46648 801308    0    0     0    12 4479 1028  1 78 21  0  0
19  0      0 324152  46648 801316    0    0     0     0 5008 1324  1 83 16  0  0
 1  0      0 312284  46648 801324    0    0     0     0 4575 1009  0 82 18  0  0
20  0      0 325376  46648 801332    0    0     0     0 5137 1137  1 90  9  0  0
25  0      0 324024  46648 801340    0    0     0     0 4779 1116  0 84 16  0  0
 2  0      0 315704  46656 801348    0    0     0    56 4739 1278  0 85 15  0  0
 6  0      0 310096  46656 801348    0    0     0     0 4894 1225  1 88 11  0  0
 3  0      0 304980  46656 801352    0    0     0     0 4718 1128  1 83 16  0  0
 1  0      0 299396  46656 801364    0    0     0     0 3628  974  0 65 35  0  0
27  0      0 311836  46656 801368    0    0     0     0 4406  938  0 79 21  0  0
 8  0      0 317708  46668 801376    0    0     0    64 4575 1245  1 82 17  0  0
35  0      0 322516  46668 801380    0    0     0   200 5293 1065  0 91  9  0  0
 1  0      0 307016  46668 801388    0    0     0     0 4465 1085  1 81 18  0  0
30  0      0 306388  46668 801392    0    0     0     0 2900  970  0 54 46  0  0
42  0      0 306008  46668 801396    0    0     0     0 3751 1142  1 64 35  0  0
38  0      0 309868  46676 801400    0    0     0    24 4740 1012  0 89 11  0  0
20  0      0 304812  46676 801404    0    0     0     0 4283 1164  1 80 19  0  0
31  0      0 294116  46676 801412    0    0     0     0 4529 1179  0 77 23  0  0
25  0      0 311032  46676 801416    0    0     0     0 4868 1277  1 82 18  0  0
24  0      0 308996  46676 801424    0    0     0     0 5053 1173  0 91  9  0  0
18  0      0 337196  46684 801436    0    0     0    12 4650 1211  1 81 18  0  0
23  0      0 319292  46684 801440    0    0     0     0 4902 1258  1 82 17  0  0
24  0      0 317848  46684 801444    0    0     0     0 4992 1075  1 89 10  0  0
19  0      0 313564  46684 801456    0    0     0     0 4430 1114  1 80 20  0  0
25  0      0 293068  46684 801460    0    0     0   204 4295 1071  0 77 23  0  0
23  0      0 314904  46692 801472    0    0     0    24 4334 1146  1 78 21  0  0
 2  0      0 307736  46692 801476    0    0     0     0 4678 1094  0 85 15  0  0
26  0      0 314260  46692 801484    0    0     0     0 4890 1007  0 87 13  0  0
19  0      0 301884  46692 801488    0    0     0     0 4500 1016  0 81 19  0  0
30  0      0 303140  46692 801500    0    0     0     0 4654 1031  1 80 19  0  0
22  0      0 326240  46700 801504    0    0     0    12 4503 1112  1 76 23  0  0
 7  0      0 315692  46700 801512    0    0     0     0 4916 1136  0 89 11  0  0
17  0      0 321152  46700 801520    0    0     0     0 4285 1064  0 77 23  0  0
21  0      0 315704  46700 801528    0    0     0     0 4409 1189  1 76 23  0  0
25  0      0 307640  46700 801536    0    0     0    72 4662  984  1 83 16  0  0
12  0      0 307844  46708 801544    0    0     0    24 4639  998  0 83 18  0  0
33  0      0 329060  46708 801544    0    0     0     0 4309  958  1 77 22  0  0
28  0      0 323932  46708 801556    0    0     0     0 5187  981  1 88 11  0  0
29  0      0 315952  46708 801564    0    0     0     0 4012 1170  0 72 28  0  0
26  0      0 310580  46708 801568    0    0     0    40 4388  981  1 79 20  0  0
12  0      0 307016  46716 801580    0    0     0    24 4858 1244  0 87 13  0  0
 8  0      0 330812  46716 801588    0    0     0     0 4467 1276  1 77 22  0  0
12  0      0 328544  46716 801596    0    0     0     0 4843 1102  0 85 15  0  0
 3  0      0 314852  46716 801604    0    0     0     0 4697 1188  1 82 17  0  0
18  0      0 315220  46716 801612    0    0     0     0 4508 1112  0 78 22  0  0
24  0      0 310236  46724 801624    0    0     0    72 5104  993  0 90 10  0  0
 1  0      0 294232  46724 801632    0    0     0     0 4293 1087  1 76 23  0  0
 1  0      0 290424  46724 801636    0    0     0    24 4810 1056  0 83 17  0  0
 1  0      0 284848  46724 801644    0    0     0     0 4752  979  0 85 15  0  0
22  0      0 316112  46724 801652    0    0     0     0 4699 1027  1 80 20  0  0
 3  0      0 296148  46732 801660    0    0     0    68 4246 1178  0 75 25  0  0
12  0      0 310868  46732 801664    0    0     0     0 4634 1060  1 82 17  0  0
 2  0      0 303300  46732 801672    0    0     0     0 4868 1132  0 86 14  0  0
 4  0      0 300104  46732 801684    0    0     0     0 4519 1100  0 79 21  0  0
16  0      0 303236  46732 801688    0    0     0     0 4910 1065  1 81 18  0  0
17  0      0 293552  46740 801700    0    0     0    12 4185 1303  0 73 27  0  0
 1  0      0 318696  46740 801708    0    0     0     0 4581 1180  0 79 21  0  0
 1  0      0 300116  46740 801716    0    0     0     0 4898 1197  1 83 16  0  0
 1  0      0 301752  46740 801720    0    0     0     0 4607 1065  0 81 19  0  0
35  0      0 297560  46740 801724    0    0     0     0 4901  881  0 83 17  0  0
26  0      0 295808  46748 801732    0    0     0    12 4740 1108  0 82 18  0  0
21  0      0 295644  46748 801740    0    0     0     0 4621 1128  1 84 15  0  0
24  0      0 292124  46748 801744    0    0     0     0 4222 1132  1 75 25  0  0
16  0      0 303740  46748 801748    0    0     0     0 5001 1043  1 94  5  0  0
 7  0      0 323908  46748 801760    0    0     0     0 4556 1077  0 81 19  0  0
 5  0      0 304884  46756 801768    0    0     0    12 4521 1029  0 80 20  0  0
27  0      0 318180  46756 801772    0    0     0     0 4139  886  0 78 22  0  0
41  0      0 323140  46756 801780    0    0     0     0 4598 1034  1 84 15  0  0
26  0      0 323728  46756 801788    0    0     0     0 4715 1086  0 83 17  0  0
31  0      0 312072  46756 801796    0    0     0     0 4023  987  0 73 27  0  0
29  0      0 314400  46764 801800    0    0     0    12 4557 1003  1 86 13  0  0
12  0      0 309788  46764 801808    0    0     0     0 4978  981  0 91  9  0  0
24  0      0 332584  46764 801816    0    0     0     0 4781 1150  1 85 15  0  0
16  0      0 317140  46764 801824    0    0     0     0 4468 1174  0 80 20  0  0
 1  0      0 309908  46764 801832    0    0     0     0 4463 1069  1 77 22  0  0
23  0      0 322412  46772 801840    0    0     0    12 4662 1112  1 82 18  0  0
23  0      0 310084  46772 801844    0    0     0     0 4544 1036  0 80 20  0  0
 1  0      0 303612  46772 801852    0    0     0     0 4609  915  1 82 17  0  0
50  0      0 316468  46772 801856    0    0     0     0 4293 1016  0 73 27  0  0
15  0      0 310272  46772 801864    0    0     0     0 4306 1019  1 75 24  0  0
22  0      0 304968  46780 801872    0    0     0   220 5019 1051  0 92  8  0  0
22  0      0 321960  46780 801880    0    0     0     0 4501 1052  0 79 21  0  0
 2  0      0 325116  46780 801888    0    0     0     0 5037 1128  1 87 12  0  0
33  0      0 326312  46780 801892    0    0     0     0 4807  890  0 87 13  0  0
29  0      0 319332  46780 801896    0    0     0     0 4682  932  0 84 16  0  0
14  0      0 316256  46788 801912    0    0     0    24 4144 1193  1 72 26  1  0
 9  0      0 303220  46788 801920    0    0     0     0 4443 1219  0 76 24  0  0
19  0      0 309920  46788 801928    0    0     0     0 5346 1121  1 85 14  0  0
 2  0      0 315400  46788 801932    0    0     0     0 5089 1242  0 90 10  0  0
18  0      0 319828  46788 801944    0    0     0     0 4596 1112  0 79 21  0  0
30  0      0 309620  46796 801948    0    0     0    96 4674 1138  1 79 20  0  0
 7  0      0 343072  46796 801988    0    0     0     0 5194 1204  0 89 11  0  0
 2  0      0 320196  46796 801984    0    0     0     0 5005 1366  0 84 16  0  0
27  0      0 339016  46796 801988    0    0     0     0 4939 1081  1 84 15  0  0
29  0      0 320892  46804 801992    0    0     0    24 4989 1036  0 88 12  0  0
27  0      0 318416  46804 802008    0    0     0     0 4942 1074  1 85 14  0  0
 2  0      0 296136  46804 802012    0    0     0     0 4625 1185  0 80 20  0  0
11  0      0 302468  46804 802016    0    0     0     0 5188  896  1 84 15  0  0
23  0      0 317284  46804 802028    0    0     0     0 4376 1078  0 72 28  0  0
26  0      0 308636  46812 802024    0    0     0    12 4594 1032  0 82 18  0  0
24  0      0 306552  46812 802040    0    0     0     0 4628 1158  0 79 21  0  0
16  0      0 310112  46812 802052    0    0     0     0 4844 1005  0 85 15  0  0
 1  0      0 327716  46812 802060    0    0     0     0 4204 1151  1 77 23  0  0
27  0      0 314820  46812 802064    0    0     0     0 4417 1065  0 74 26  0  0
21  0      0 304768  46820 802072    0    0     0    24 3830 1012  1 69 31  0  0
22  0      0 304948  46820 802080    0    0     0   108 4222 1128  0 75 25  0  0
23  0      0 307368  46820 802088    0    0     0     0 4796 1002  1 81 18  0  0
15  0      0 312660  46820 802096    0    0     0    12 4842 1053  0 85 15  0  0
29  0      0 307044  46820 802104    0    0     0     0 4722 1090  0 84 16  0  0
 4  0      0 305192  46828 802096    0    0     0    40 4414 1154  1 73 26  0  0
28  0      0 307896  46828 802100    0    0     0     0 4485 1115  0 75 25  0  0
28  0      0 307064  46828 802108    0    0     0     0 4816  944  1 87 12  0  0
24  0      0 303328  46828 802116    0    0     0     0 5117  973  1 89 10  0  0
21  0      0 308772  46828 802124    0    0     0     0 4697  969  0 85 15  0  0
16  0      0 306976  46836 802132    0    0     0    12 4712 1094  0 86 14  0  0
22  0      0 302660  46836 802140    0    0     0    36 4286 1075  0 79 21  0  0
 6  0      0 288936  46836 802144    0    0     0     0 4580 1102  1 78 21  0  0
26  0      0 303444  46836 802148    0    0     0     0 4885  903  0 88 12  0  0
32  0      0 302232  46836 802156    0    0     0     0 4069 1082  0 72 28  0  0
 1  0      0 285792  46844 802164    0    0     0    12 3987 1071  1 71 28  0  0
26  0      0 302148  46844 802172    0    0     0     0 4797  996  0 84 16  0  0
36  0      0 293924  46844 802180    0    0     0     0 4661 1107  1 79 20  0  0
28  0      0 292880  46844 802188    0    0     0     0 4462 1022  0 80 20  0  0
28  0      0 296828  46844 802192    0    0     0     0 4177 1018  0 74 26  0  0
29  0      0 301116  46852 802188    0    0     0    12 4882 1010  0 87 13  0  0
25  0      0 300900  46852 802204    0    0     0     0 4850 1098  1 85 14  0  0
 1  0      0 274744  46852 802212    0    0     0     0 4794  974  0 85 15  0  0
49  0      0 321216  46852 802216    0    0     0     0 3817  754  1 70 30  0  0
23  0      0 309584  46852 802224    0    0     0     0 4288 1069  0 81 19  0  0
24  0      0 313644  46860 802228    0    0     0    12 4446 1051  0 80 20  0  0
24  0      0 339364  46860 802236    0    0     0     0 4705  969  1 83 16  0  0
23  0      0 323088  46860 802244    0    0     0     0 4566 1091  0 80 20  0  0
 2  0      0 315944  46860 802252    0    0     0     0 4459 1136  1 80 19  0  0
22  0      0 325928  46860 802256    0    0     0     0 4961 1044  1 87 12  0  0
20  0      0 313300  46868 802264    0    0     0    12 5008 1137  1 88 12  0  0
 1  0      0 310616  46868 802272    0    0     0   268 4608 1076  0 81 19  0  0
27  0      0 321292  46868 802280    0    0     0     0 4575  901  1 82 17  0  0
33  0      0 319332  46868 802284    0    0     0     0 4751 1002  0 87 13  0  0
31  0      0 314548  46868 802288    0    0     0     0 4588  807  0 81 19  0  0
38  0      0 318152  46876 802288    0    0     0    24 4436 1146  0 81 19  0  0
 1  0      0 303556  46876 802308    0    0     0     0 4520 1031  1 80 19  0  0
31  0      0 314048  46876 802312    0    0     0     0 4828  890  0 89 11  0  0
 3  0      0 298752  46876 802316    0    0     0     0 4033  950  1 73 26  0  0
32  0      0 310928  46876 802320    0    0     0     0 3999  852  0 71 29  0  0
 2  0      0 295480  46884 802328    0    0     0    12 4200 1071  1 75 24  0  0
 2  0      0 296948  46884 802336    0    0     0    60 4712 1018  0 82 18  0  0
28  0      0 315032  46884 802344    0    0     0     0 4247  992  0 71 29  0  0
 1  0      0 305324  46884 802348    0    0     0     0 4599 1031  1 83 16  0  0
25  0      0 311848  46884 802356    0    0     0     0 4441  887  0 83 17  0  0
18  0      0 308496  46892 802364    0    0     0    24 4653 1054  1 91  8  0  0
27  0      0 307600  46892 802364    0    0     0    36 4265  976  0 77 23  0  0
24  0      0 292916  46892 802376    0    0     0     0 4636 1006  1 82 18  0  0
17  0      0 311212  46892 802384    0    0     0     0 4897 1082  0 92  8  0  0
18  0      0 309980  46892 802392    0    0     0     0 4852 1064  0 86 14  0  0
 2  0      0 300320  46900 802388    0    0     0    24 4850 1092  1 87 12  0  0
20  0      0 325492  46900 802404    0    0     0    12 4586 1209  0 78 22  0  0
 1  0      0 307440  46900 802412    0    0     0     0 3462  964  1 62 37  0  0
24  0      0 311312  46900 802412    0    0     0     0 4319  990  0 76 24  0  0
 1  0      0 294420  46900 802424    0    0     0     0 3838  847  0 73 27  0  0
15  0      0 301652  46908 802416    0    0     0    12 4464  921  1 79 20  0  0
19  0      0 306384  46908 802432    0    0     0     0 4419  906  0 80 20  0  0
39  0      0 306212  46908 802432    0    0     0     0 4532  906  1 89 10  0  0
40  0      0 305216  46908 802444    0    0     0     0 4394  836  0 81 19  0  0
 2  0      0 294376  46908 802452    0    0     0     0 4650 1072  1 83 16  0  0
15  0      0 316760  46908 802460    0    0     0     0 4358 1093  0 77 23  0  0
21  0      0 310072  46916 802468    0    0     0    12 4512 1110  1 76 23  0  0
 1  0      0 294476  46916 802476    0    0     0     0 4426 1104  0 80 20  0  0
27  0      0 321388  46916 802484    0    0     0     0 4756  957  1 86 13  0  0
26  0      0 325224  46916 802488    0    0     0     0 4432  857  0 79 21  0  0
 1  0      0 301928  46916 802500    0    0     0     0 5009 1092  0 93  7  0  0
25  0      0 318412  46924 802504    0    0     0    12 4610  987  1 79 21  0  0
32  0      0 312940  46924 802508    0    0     0     0 4674  902  0 85 15  0  0
