procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  0      0 343052  47164 803152    0    0    74     8 1242  335  0 28 71  0  0
 3  0      0 323612  47164 803160    0    0     0     0 4369 1338  1 79 21  0  0
 7  0      0 340252  47164 803164    0    0     0     0 4807 1251  0 81 19  0  0
15  0      0 318016  47164 803172    0    0     0     0 4638 1126  1 80 19  0  0
25  0      0 322936  47172 803176    0    0     0    12 4832  976  0 84 16  0  0
25  0      0 321156  47172 803184    0    0     0     0 4769 1086  1 85 14  0  0
14  0      0 322208  47172 803196    0    0     0     0 4728 1247  0 78 22  0  0
16  0      0 312788  47172 803204    0    0     0     0 4685 1055  1 82 17  0  0
25  0      0 312256  47172 803208    0    0     0     0 4893  973  0 86 14  0  0
21  0      0 295068  47180 803216    0    0     0    12 3568 1144  1 63 35  1  0
25  0      0 321336  47180 803220    0    0     0     0 5177 1190  0 89 11  0  0
27  0      0 318092  47180 803228    0    0     0     0 4726 1150  1 82 17  0  0
18  0      0 318952  47180 803232    0    0     0     0 5088 1074  1 88 11  0  0
37  0      0 302400  47180 803240    0    0     0     0 4443 1051  1 78 21  0  0
 6  0      0 296668  47188 803244    0    0     0    12 4477 1153  0 79 21  0  0
27  0      0 305796  47188 803248    0    0     0     0 4637 1072  1 83 16  0  0
32  0      0 320332  47188 803252    0    0     0     0 5094 1120  0 87 13  0  0
 2  0      0 298384  47188 803260    0    0     0     0 3337  909  1 70 29  0  0
37  0      0 306808  47188 803264    0    0     0     0 3830  920  1 70 29  0  0
23  0      0 310648  47196 803272    0    0     0    12 4020  854  0 81 19  0  0
 1  0      0 293720  47196 803280    0    0     0     0 3648 1066  0 72 28  0  0
31  0      0 297984  47196 803280    0    0     0     0 4117  851  1 80 19  0  0
32  0      0 322712  47196 803288    0    0     0     0 4374  973  0 89 11  0  0
22  0      0 318808  47196 803292    0    0     0     0 3936  922  1 77 22  0  0
36  0      0 310516  47204 803296    0    0     0    12 3997  911  0 77 23  0  0
34  0      0 301792  47204 803304    0    0     0     0 3782  924  1 75 24  0  0
35  0      0 309760  47204 803308    0    0     0     0 3813  885  0 74 26  0  0
21  0      0 306680  47204 803316    0    0     0     0 4594 1109  0 94  6  0  0
 2  0      0 287120  47204 803320    0    0     0     0 4164 1044  1 85 14  0  0
27  0      0 310736  47212 803332    0    0     0   192 4194 1032  1 83 16  0  0
33  0      0 308064  47212 803336    0    0     0     0 4576 1112  1 84 15  0  0
 9  0      0 300300  47212 803344    0    0     0     0 4296  979  0 85 15  0  0
 1  0      0 293272  47212 803348    0    0     0     0 4248  983  1 86 13  0  0
26  0      0 301092  47212 803356    0    0     0     0 4117 1052  0 84 16  0  0
