procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 372528  40504 793068    0    0   449    21 1651  511  1 37 62  0  0
 3  0      0 381688  40504 793076    0    0     0     0 3167 1043  1 55 45  0  0
 1  0      0 358520  40504 793080    0    0     0     0 4209 1068  1 66 33  0  0
 1  0      0 357792  40504 793060    0    0     0     0 3284  963  1 45 54  1  0
 0  0      0 383492  40516 793060    0    0     0    68 3611 1009  0 58 42  0  0
 0  0      0 375160  40516 793064    0    0     0    28 4248 1021  1 66 33  0  0
 1  0      0 382968  40516 793068    0    0     0     0 4080 1004  0 62 38  0  0
 0  0      0 381736  40516 793076    0    0     0     0 3608  919  1 51 48  0  0
 2  0      0 381280  40516 793080    0    0     0   124 1986  863  0 23 77  0  0
 0  0      0 382200  40516 793084    0    0     0     0 3929  963  0 60 40  0  0
 2  0      0 372200  40524 793088    0    0     0   180 3772  940  1 57 43  0  0
 0  0      0 363184  40524 793092    0    0     0     0 3008  835  0 42 58  0  0
 0  0      0 382020  40524 793096    0    0     0     0 2529  839  1 33 67  0  0
 2  0      0 380396  40524 793100    0    0     0     0 3368  958  0 50 50  0  0
 0  0      0 377308  40524 793104    0    0     0     0 3049  856  1 45 55  0  0
 0  0      0 382456  40532 793108    0    0     0    52 3408  939  0 53 47  0  0
14  0      0 369476  40532 793112    0    0     0     0 3378  927  1 50 49  0  0
 1  0      0 354260  40532 793116    0    0     0     0 3580  863  0 48 52  0  0
 2  0      0 354160  40532 793120    0    0     0     0 2677  864  0 37 63  0  0
 4  0      0 378512  40532 793124    0    0     0     0 3625  934  0 58 42  0  0
 0  0      0 380048  40540 793128    0    0     0    24 3667  904  1 57 43  0  0
 1  0      0 348732  40540 793136    0    0     0     0 4817 1117  0 81 19  0  0
 9  0      0 378772  40540 793136    0    0     0     0 3603 1030  1 57 43  0  0
 0  0      0 359228  40540 793144    0    0     0     0 4155  932  0 63 37  0  0
 0  0      0 361264  40540 793148    0    0     0     0 3113  867  0 42 58  0  0
 5  0      0 352408  40548 793152    0    0     0    56 3776 1015  1 57 42  0  0
 1  0      0 382284  40548 793152    0    0     0     0 4174  901  0 63 37  0  0
 1  0      0 381836  40548 793160    0    0     0     0 3845 1028  0 57 43  0  0
 9  0      0 350716  40548 793168    0    0     0     0 4312 1070  1 69 30  0  0
 3  0      0 372564  40548 793172    0    0     0     0 3717  846  0 58 42  0  0
 5  0      0 381816  40556 793176    0    0     0    52 3965  956  0 59 41  0  0
 1  0      0 373712  40556 793180    0    0     0     0 4563 1074  1 73 27  0  0
 3  0      0 368792  40556 793184    0    0     0     0 2183  751  0 28 72  0  0
 0  0      0 354300  40556 793188    0    0     0     0 3960 1020  0 57 43  0  0
 3  0      0 352520  40556 793192    0    0     0     0 2914  848  0 41 59  0  0
 5  0      0 371504  40564 793196    0    0     0    48 4108  982  1 63 37  0  0
 5  0      0 381544  40564 793200    0    0     0     0 3796  910  1 57 42  0  0
 2  0      0 375508  40564 793204    0    0     0     0 4098  967  0 65 35  0  0
 4  0      0 380292  40564 793208    0    0     0     0 4436  946  0 71 29  0  0
 0  0      0 366576  40564 793216    0    0     0     0 3823  966  0 56 44  0  0
 3  0      0 374764  40572 793216    0    0     0    68 3034  843  1 44 55  0  0
 1  0      0 374920  40572 793224    0    0     0     0 3142  892  1 51 49  0  0
 0  0      0 366756  40572 793228    0    0     0     0 3589  970  0 54 46  0  0
 5  0      0 360212  40572 793232    0    0     0     0 2675  851  1 37 63  0  0
 2  0      0 354148  40572 793236    0    0     0     0 2899  800  0 40 60  0  0
 0  0      0 381596  40580 793240    0    0     0    52 2809  790  0 35 65  0  0
 2  0      0 368576  40580 793244    0    0     0     0 2794  980  1 42 57  0  0
 2  0      0 382020  40580 793248    0    0     0     0 3989  953  0 61 39  0  0
 0  0      0 359556  40580 793252    0    0     0     0 4251 1024  0 65 35  0  0
 2  0      0 372672  40580 793256    0    0     0     0 3017  910  1 43 57  0  0
 0  0      0 350944  40588 793260    0    0     0    24 3147  941  0 51 49  0  0
 1  0      0 352760  40588 793264    0    0     0    24 4569 1038  1 70 29  0  0
 1  0      0 350092  40588 793268    0    0     0     0 4248  945  0 66 34  0  0
 0  0      0 353664  40588 793272    0    0     0     0 3170  792  0 47 53  0  0
 0  0      0 366660  40588 793276    0    0     0     0 4416  936  1 73 27  0  0
 1  0      0 365964  40596 793280    0    0     0    24 3685  970  0 55 44  1  0
 1  0      0 360640  40596 793284    0    0     0    28 4017  988  0 64 36  0  0
 3  0      0 352404  40596 793292    0    0     0     0 3934  978  1 59 41  0  0
 3  0      0 361256  40596 793296    0    0     0     0 4100  963  0 64 36  0  0
 0  0      0 379256  40596 793296    0    0     0     0 3552  880  0 53 47  0  0
 7  0      0 374912  40604 793304    0    0     0    24 4838 1046  0 75 25  0  0
 1  0      0 377360  40604 793304    0    0     0    24 4532 1048  1 72 27  0  0
 3  0      0 356488  40604 793312    0    0     0     0 4148  873  0 61 39  0  0
 2  0      0 377476  40604 793316    0    0     0     0 4488 1062  1 75 25  0  0
 2  0      0 366948  40604 793320    0    0     0     0 4312  975  0 69 31  0  0
 3  0      0 360648  40612 793328    0    0     0    24 4114  968  0 67 33  0  0
 1  0      0 373996  40612 793332    0    0     0    24 3825 1018  0 57 43  0  0
 2  0      0 375556  40612 793336    0    0     0     0 2429  793  0 36 64  0  0
 1  0      0 362400  40612 793340    0    0     0     0 3036  757  0 40 60  0  0
 0  0      0 377936  40612 793344    0    0     0     0 4626 1000  0 73 27  0  0
 0  0      0 375276  40620 793348    0    0     0    24 4402 1013  1 68 31  0  0
 6  0      0 375200  40620 793352    0    0     0    28 3403  850  0 50 50  0  0
