procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 381608  39168 790096    0    0   712    29 1376  522  1 30 68  0  0
 2  0      0 397320  39168 790104    0    0     0     0 3050 1217  1 43 56  0  0
 5  0      0 379036  39168 790108    0    0     0     0 3552 1035  1 59 41  0  0
 1  0      0 405232  39168 790112    0    0     0     0 3788  959  0 55 45  0  0
 2  0      0 397488  39168 790116    0    0     0     0 4665 1118  1 78 21  0  0
 1  0      0 374964  39176 790120    0    0     0    36 4367 1092  0 78 21  1  0
 2  0      0 377336  39176 790124    0    0     0     0 4378 1061  1 68 31  0  0
 5  0      0 377584  39176 790132    0    0     0     0 3967 1055  0 60 40  0  0
 4  0      0 401992  39176 790136    0    0     0     0 4236 1007  1 69 30  0  0
 3  0      0 376164  39176 790140    0    0     0     0 4742 1094  0 83 17  0  0
 5  0      0 383508  39184 790148    0    0     0    56 3717  953  1 56 44  0  0
 0  0      0 379344  39184 790152    0    0     0     0 2798  831  0 34 66  0  0
 6  0      0 405792  39184 790156    0    0     0     0 3806  915  0 62 38  0  0
 1  0      0 403432  39184 790160    0    0     0     0 3395  857  1 49 51  0  0
 0  0      0 396864  39184 790164    0    0     0     4 4036  936  0 65 35  0  0
 4  0      0 405928  39192 790172    0    0     0    52 2846  890  0 35 65  0  0
 2  0      0 406644  39192 790172    0    0     0     0 3889  795  1 52 47  0  0
 1  0      0 393068  39192 790180    0    0     0     0 3374  859  0 51 49  0  0
 1  0      0 406612  39192 790184    0    0     0     0 3373  909  0 46 54  0  0
 2  0      0 386404  39192 790188    0    0     0     0 3853  963  1 63 37  0  0
 1  0      0 388632  39200 790192    0    0     0    48 4201 1049  0 74 26  0  0
 2  0      0 378184  39200 790196    0    0     0     0 4580 1048  1 76 23  0  0
 5  0      0 397576  39200 790200    0    0     0     0 4007  949  1 64 36  0  0
 3  0      0 378892  39200 790204    0    0     0     0 4522 1081  0 81 19  0  0
 2  0      0 406176  39200 790208    0    0     0     0 3765  946  1 58 42  0  0
 0  0      0 383660  39208 790212    0    0     0    52 2720  837  0 41 59  0  0
 5  0      0 376384  39208 790216    0    0     0     0 4773  979  1 78 22  0  0
 0  0      0 405160  39208 790220    0    0     0     0 3912  956  0 56 44  0  0
 0  0      0 386312  39208 790224    0    0     0     0 3397  846  0 51 49  0  0
 1  0      0 402360  39208 790228    0    0     0     0 3260  978  1 51 48  0  0
 1  0      0 377544  39216 790232    0    0     0    48 2921  861  0 43 57  0  0
 2  0      0 405164  39216 790236    0    0     0     0 3216  893  1 52 47  0  0
 3  0      0 397624  39216 790240    0    0     0     0 4058 1037  0 64 36  1  0
 2  0      0 385128  39216 790244    0    0     0     0 4537 1062  1 73 27  0  0
 0  0      0 398260  39216 790248    0    0     0     0 4076  882  0 66 34  0  0
 3  0      0 403192  39232 790256    0    0     0   124 3847 1057  0 57 43  0  0
 3  0      0 386380  39272 790268    0    0     0   288 3598 1069  0 55 45  0  0
 0  0      0 398080  39272 790268    0    0     0     0 2638  776  1 32 67  0  0
 9  0      0 392172  39272 790276    0    0     0     0 4015 1020  0 67 33  0  0
 3  0      0 375220  39272 790280    0    0     0     0 4604 1040  0 73 27  0  0
 1  0      0 377704  39272 790284    0    0     0    28 4289 1132  1 69 30  0  0
 4  0      0 405376  39280 790288    0    0     0    28 3011  829  0 43 57  0  0
 1  0      0 401524  39280 790292    0    0     0     0 4098  979  0 67 33  0  0
 1  0      0 398452  39344 790296    0    0     0   344 4292 1081  1 74 26  0  0
 4  0      0 395236  39344 790300    0    0     0     0 3437 1015  0 56 44  0  0
 1  0      0 405784  39344 790304    0    0     0   112 4308  982  1 72 28  0  0
 5  0      0 403632  39344 790308    0    0     0     0 3408  852  0 48 52  0  0
 0  0      0 386356  39344 790312    0    0     0     0 2587  845  0 34 66  0  0
 0  0      0 395324  39352 790316    0    0     0    24 4417 1118  0 73 27  0  0
 0  0      0 377480  39352 790320    0    0     0     0 3632  962  1 58 41  0  0
 6  0      0 373244  39352 790324    0    0     0     0 3262  881  0 48 51  1  0
 3  0      0 402348  39352 790332    0    0     0    24 4435 1021  0 74 26  0  0
 2  0      0 390984  39352 790336    0    0     0     0 4062  931  0 62 38  0  0
 3  0      0 397656  39360 790340    0    0     0    24 4791  948  1 76 24  0  0
 0  0      0 391236  39360 790344    0    0     0     0 3011  845  0 42 58  0  0
 3  0      0 395624  39360 790352    0    0     0     0 4289  945  0 68 32  0  0
 0  0      0 390880  39360 790356    0    0     0    28 3867  962  1 58 41  0  0
 3  0      0 398964  39360 790360    0    0     0     0 4692 1066  0 79 21  0  0
 1  0      0 372676  39368 790364    0    0     0    24 3903 1076  0 63 37  0  0
 1  0      0 405800  39368 790368    0    0     0     0 3798  854  0 57 43  0  0
 7  0      0 372800  39368 790372    0    0     0     0 3593  899  0 56 44  0  0
 1  0      0 395496  39368 790376    0    0     0    24 3938  924  1 66 33  0  0
 4  0      0 398500  39368 790380    0    0     0     0 4085  956  0 61 39  0  0
 2  0      0 405436  39376 790384    0    0     0    24 3596  954  1 56 43  0  0
 0  0      0 400044  39376 790388    0    0     0     0 2903  808  0 39 61  0  0
 5  0      0 405232  39376 790392    0    0     0     0 3225  802  0 47 53  0  0
 6  0      0 397568  39376 790396    0    0     0    28 2943  830  1 42 57  0  0
 5  0      0 385928  39376 790400    0    0     0     0 2965  849  0 45 55  0  0
 4  0      0 405348  39384 790404    0    0     0    24 2874  808  0 42 58  0  0
 1  0      0 405064  39384 790408    0    0     0     0 3125  820  0 46 54  0  0
 3  0      0 404788  39384 790412    0    0     0     0 3302  834  0 48 52  0  0
 0  0      0 390676  39384 790420    0    0     0     0 3677  900  0 55 45  0  0
 8  0      0 388812  39384 790424    0    0     0     0 3308  822  1 54 45  0  0
 1  0      0 403556  39392 790428    0    0     0    12 3232  818  0 46 53  1  0
 2  0      0 377088  39392 790432    0    0     0     0 4766  947  0 78 22  0  0
 0  0      0 405172  39392 790432    0    0     0     0 2838  828  1 40 60  0  0
 2  0      0 405156  39392 790440    0    0     0     0 2841  804  0 43 57  0  0
 7  0      0 387588  39392 790444    0    0     0     0 4539 1005  1 73 27  0  0
 0  0      0 405896  39400 790448    0    0     0    12 3696  900  0 55 45  0  0
 3  0      0 387412  39400 790456    0    0     0    12 4018  934  0 63 37  0  0
 0  0      0 403232  39400 790460    0    0     0     0 3539  862  0 51 49  0  0
 0  0      0 398388  39400 790464    0    0     0     0 3182  800  0 45 55  0  0
 3  0      0 398864  39400 790468    0    0     0     0 3151  833  1 47 52  0  0
 1  0      0 404656  39408 790472    0    0     0    12 3088  846  0 45 55  0  0
 0  0      0 390300  39408 790476    0    0     0     0 3711  831  0 57 43  0  0
 0  0      0 401440  39408 790480    0    0     0     0 2088  716  1 32 68  0  0
 8  0      0 403400  39408 790484    0    0     0     0 3306  830  0 46 54  0  0
 4  0      0 403204  39408 790488    0    0     0     0 4616  977  0 76 24  0  0
 2  0      0 396876  39416 790492    0    0     0    12 2759  885  0 42 58  0  0
 0  0      0 391288  39416 790500    0    0     0     0 4028  959  0 64 36  0  0
