procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 342712  44364 798612    0    0   112     9 1241  347  0 30 70  0  0
 0  0      0 367036  44364 798612    0    0     0     0 3020  670  1 44 56  0  0
 2  0      0 364704  44364 798616    0    0     0     0 1779  468  0 28 72  0  0
 0  0      0 360896  44364 798616    0    0     0     0 1286  433  0 14 86  0  0
 2  0      0 364588  44372 798620    0    0     0    24 2553  547  1 39 60  1  0
 0  0      0 359332  44372 798620    0    0     0     0 1722  451  0 23 77  0  0
 5  0      0 352196  44372 798624    0    0     0     0 2047  465  0 28 72  0  0
 2  0      0 347040  44372 798616    0    0     0     0 2018  599  0 29 71  0  0
 3  0      0 352700  44372 798616    0    0     0     0 3302  684  0 53 47  0  0
 1  0      0 348612  44384 798608    0    0     0    84 1789  441  0 26 74  0  0
 1  0      0 367268  44384 798620    0    0     0     0 1377  350  1 20 80  0  0
 2  0      0 366244  44384 798620    0    0     0   608 1273  422  0 17 82  1  0
 2  0      0 363932  44400 798624    0    0     0   116 1620  394  0 22 78  0  0
 2  0      0 366544  44400 798628    0    0     0     0 1818  530  1 24 75  0  0
 0  0      0 366468  44424 798628    0    0     0   104 2154  630  0 32 68  0  0
 1  0      0 358580  44424 798628    0    0     0     8 1984  440  1 25 73  1  0
 2  0      0 356760  44424 798632    0    0     0     0 1214  418  1 14 85  0  0
 3  0      0 348892  44424 798632    0    0     0     0 1202  399  0 18 82  0  0
 0  0      0 343688  44424 798632    0    0     0     0 1660  470  0 21 79  0  0
 0  0      0 340104  44432 798632    0    0     0    36 1902  550  0 26 74  0  0
 2  0      0 338372  44432 798636    0    0     0     0 1174  507  1 14 86  0  0
 0  0      0 367224  44432 798636    0    0     0    12 1388  409  0 15 85  0  0
 0  0      0 366508  44432 798636    0    0     0     0 1011  353  1 10 89  0  0
 0  0      0 362664  44432 798636    0    0     0     0 1551  472  0 22 78  0  0
 0  0      0 366204  44440 798640    0    0     0    24  795  380  1  6 93  0  0
 4  0      0 366292  44440 798640    0    0     0     0 2219  578  0 37 63  0  0
 0  0      0 366680  44440 798640    0    0     0   264 3019  659  0 43 56  1  0
 0  0      0 356992  44440 798644    0    0     0     0 2085  476  1 35 65  0  0
 0  0      0 356356  44440 798644    0    0     0     0  622  350  0  5 95  0  0
 0  0      0 365184  44448 798644    0    0     0    24 1706  448  1 24 76  0  0
 0  0      0 364276  44448 798644    0    0     0     0  981  382  1 10 89  0  0
 2  0      0 359732  44448 798644    0    0     0    12 1603  473  0 24 76  0  0
 0  0      0 362704  44448 798648    0    0     0     0 1487  446  0 19 81  0  0
 2  0      0 361192  44448 798648    0    0     0     0 1073  410  1 13 85  1  0
 0  0      0 360236  44456 798652    0    0     0    24 1227  395  0 17 83  0  0
 0  0      0 356080  44456 798656    0    0     0     0 1008  365  0 14 86  0  0
 0  0      0 349328  44456 798656    0    0     0     8 2007  482  0 29 71  0  0
 0  0      0 366160  44456 798656    0    0     0     0 2498  517  1 34 66  0  0
 2  0      0 366428  44456 798656    0    0     0     0 1475  466  0 18 82  0  0
 0  0      0 366108  44464 798652    0    0     0    24 1513  456  0 21 79  0  0
 0  0      0 363796  44464 798660    0    0     0     0  989  372  0 13 87  0  0
 1  0      0 360828  44464 798660    0    0     0     0  748  350  0  9 91  0  0
 0  0      0 365440  44464 798660    0    0     0     8 2398  556  0 36 64  0  0
 0  0      0 364188  44464 798664    0    0     0     0 1003  433  1 10 90  0  0
 2  0      0 366664  44464 798664    0    0     0     0 1975  509  0 27 73  0  0
 0  0      0 362148  44472 798660    0    0     0    24 1642  448  0 19 80  1  0
 0  0      0 357928  44472 798664    0    0     0     0 1900  426  1 28 71  0  0
 0  0      0 366172  44472 798664    0    0     0    12 1284  372  0 14 86  0  0
 0  0      0 362844  44472 798664    0    0     0     0 1704  735  0 19 81  0  0
 2  0      0 359204  44472 798664    0    0     0     0 1874  506  1 22 77  0  0
 0  0      0 355564  44480 798668    0    0     0    36  766  359  0  5 95  0  0
 0  0      0 346880  44480 798668    0    0     0     0 1233  438  1 18 81  0  0
 0  0      0 354224  44480 798668    0    0     0     0  962  296  0 10 90  0  0
 0  0      0 351664  44480 798668    0    0     0     8 1032  380  0 11 89  0  0
 0  0      0 350292  44480 798672    0    0     0     0  613  322  0  6 94  0  0
 1  0      0 362804  44488 798672    0    0     0    24 2027  469  0 26 74  0  0
 0  0      0 360968  44488 798672    0    0     0     0 1162  338  0 16 84  0  0
 0  0      0 348336  44488 798676    0    0     0     0 1944  495  0 32 68  0  0
 0  0      0 347964  44488 798676    0    0     0    12 1126  352  1 16 84  0  0
 1  0      0 346244  44488 798676    0    0     0     0 1848  371  0 21 79  0  0
 2  0      0 343444  44488 798676    0    0     0     0 1270  401  0 14 86  0  0
 0  0      0 340632  44496 798680    0    0     0    24 1852  467  0 25 74  1  0
 0  0      0 339364  44496 798680    0    0     0     0 1186  383  0 16 84  0  0
 0  0      0 338984  44496 798680    0    0     0     0  464  313  1  4 95  0  0
 0  0      0 339288  44496 798680    0    0     0     8 1060  303  0 12 88  0  0
 1  0      0 366912  44496 798684    0    0     0     0 1386  360  0 18 82  0  0
 0  0      0 364392  44504 798684    0    0     0    36  593  374  0  6 94  0  0
 1  0      0 362828  44504 798684    0    0     0     0 2204  470  0 30 70  0  0
 0  0      0 361968  44504 798684    0    0     0     0  843  352  0 11 89  0  0
 0  0      0 356904  44504 798688    0    0     0    12  979  351  1 13 87  0  0
 0  0      0 366644  44504 798688    0    0     0     0  980  265  0 11 89  0  0
 0  0      0 365424  44512 798688    0    0     0    24 1000  324  0 11 89  0  0
