procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  0      0 337448  47732 804172    0    0    69     8 1301  338  0 29 71  0  0
 1  0      0 322992  47732 804180    0    0     0     0 5053 1538  1 68 30  0  0
 1  0      0 311724  47732 804180    0    0     0     0 5508  655  1 44 55  0  0
 8  0      0 314256  47740 804184    0    0     0    24 6091  746  0 46 54  0  0
 3  0      0 311600  47740 804184    0    0     0     4 6011  837  0 49 51  0  0
 1  0      0 313672  47740 804188    0    0     0     0 5956  580  0 43 57  0  0
 3  0      0 314540  47740 804188    0    0     0     0 6341  949  0 52 48  0  0
 1  0      0 311932  47740 804192    0    0     0     0 5951 1111  0 53 47  0  0
 1  0      0 311080  47748 804196    0    0     0    24 5661  940  0 49 51  0  0
 1  0      0 305700  47748 804200    0    0     0     0 5633 1016  0 50 50  0  0
 1  0      0 305344  47748 804200    0    0     0     0 5545  990  0 49 51  0  0
 1  0      0 305860  47748 804200    0    0     0     0 5160  752  0 43 57  0  0
 1  0      0 305316  47748 804204    0    0     0     0 5372  900  0 46 54  0  0
 2  0      0 305256  47748 804204    0    0     0     0 5339  858  0 46 54  0  0
 1  0      0 304476  47756 804204    0    0     0    12 5194  803  0 43 57  0  0
 1  0      0 304560  47756 804208    0    0     0     0 5388  706  0 43 57  0  0
 2  0      0 304980  47756 804208    0    0     0     0 4994  747  0 42 58  0  0
 1  0      0 305204  47756 804208    0    0     0     0 5075  691  0 42 58  0  0
 1  0      0 303632  47756 804208    0    0     0     0 4933  769  1 42 57  0  0
 1  0      0 302996  47764 804212    0    0     0    12 4634  614  0 40 60  0  0
 1  0      0 302356  47764 804212    0    0     0     0 4383  688  0 41 59  0  0
 1  0      0 303632  47764 804212    0    0     0     0 4671  810  0 46 54  0  0
 2  0      0 302384  47764 804212    0    0     0     0 4954  826  0 44 56  0  0
 1  0      0 302632  47764 804216    0    0     0     0 4296  698  0 39 61  0  0
 1  0      0 307508  47772 804216    0    0     0    12 5002  806  0 43 57  0  0
 2  0      0 304032  47772 804216    0    0     0     0 5077  889  0 49 51  0  0
 2  0      0 303904  47772 804216    0    0     0     0 4671  688  1 41 59  0  0
 1  0      0 307808  47772 804220    0    0     0     0 4635  774  0 42 58  0  0
 2  0      0 305760  47772 804220    0    0     0     0 4704  753  0 43 57  0  0
 3  0      0 309604  47780 804220    0    0     0    72 4900  773  1 44 55  0  0
 1  0      0 308572  47780 804220    0    0     0     0 4760  747  0 42 58  0  0
 1  0      0 307304  47780 804224    0    0     0     0 4890  794  0 45 55  0  0
32  0      0 311312  47780 804224    0    0     0     0 4553  862  0 47 53  0  0
46  0      0 308736  47780 804228    0    0     0     0 4124  868  0 80 20  0  0
 1  0      0 295380  47788 804236    0    0     0    36 3856  977  0 77 23  0  0
31  0      0 308684  47788 804240    0    0     0     0 3577  869  1 70 29  0  0
34  0      0 306808  47788 804248    0    0     0     0 3558  816  0 73 27  0  0
40  0      0 307976  47788 804252    0    0     0     0 4174  880  1 82 17  0  0
39  0      0 297048  47788 804260    0    0     0     0 4828 1189  0 86 14  0  0
26  0      0 302088  47796 804264    0    0     0    12 4615  979  0 85 15  0  0
31  0      0 289496  47796 804272    0    0     0     0 4092 1039  1 76 23  0  0
 1  0      0 290488  47796 804280    0    0     0     0 4154 1204  0 79 21  0  0
 2  0      0 285068  47796 804284    0    0     0     0 3999  976  2 72 26  0  0
34  0      0 301228  47796 804292    0    0     0     0 4643 1036  0 88 12  0  0
39  0      0 296704  47804 804296    0    0     0    12 4046 1021  1 75 24  0  0
37  0      0 298204  47804 804300    0    0     0     0 3778  811  0 75 25  0  0
38  0      0 299772  47804 804304    0    0     0     0 4148 1027  0 79 21  0  0
 1  0      0 276456  47804 804312    0    0     0     0 3378 1190  1 65 35  0  0
 2  0      0 283952  47804 804316    0    0     0     0 3220  829  0 64 36  0  0
22  0      0 293184  47812 804320    0    0     0    12 3781  843  0 77 23  0  0
23  0      0 296624  47812 804320    0    0     0     0 3836  840  0 79 21  0  0
 5  0      0 281392  47812 804324    0    0     0     0 3833  949  1 81 18  0  0
 2  0      0 295344  47812 804328    0    0     0     0 2653  915  0 53 47  0  0
11  0      0 301780  47812 804332    0    0     0     0 3773  794  0 76 24  0  0
 3  0      0 302716  47812 804336    0    0     0     0 3632  806  1 74 25  0  0
38  0      0 311460  47820 804340    0    0     0    16 4169  916  0 83 16  1  0
29  0      0 300968  47820 804348    0    0     0     0 3832  977  1 74 26  0  0
39  0      0 312420  47820 804348    0    0     0     0 3850  839  0 75 25  0  0
16  0      0 299764  47820 804356    0    0     0     0 3619 1031  0 74 26  0  0
46  0      0 305032  47820 804356    0    0     0     0 4508  898  1 86 13  0  0
41  0      0 311548  47828 804368    0    0     0   152 4397  983  0 87 13  0  0
 1  0      0 293720  47828 804372    0    0     0     0 3826  951  1 79 21  0  0
30  0      0 292296  47828 804380    0    0     0     0 4282 1106  0 85 15  0  0
26  0      0 304196  47828 804384    0    0     0     0 4687  879  1 89 10  0  0
37  0      0 288992  47828 804388    0    0     0     0 3184  940  0 63 37  0  0
 5  0      0 289248  47836 804396    0    0     0    36 4293  986  0 90 10  0  0
21  0      0 292804  47836 804396    0    0     0     0 4020 1022  1 85 14  0  0
44  1      0 299792  47836 804424    0    0     0     0 4583 1024  0 89 11  0  0
39  0      0 286192  47836 804432    0    0     0     0 4563 1266  0 81 19  0  0
46  0      0 291016  47844 804428    0    0     0    12 4957  944  1 90  9  0  0
 9  0      0 273300  47844 804444    0    0     0     0 3815 1272  0 71 29  0  0
 1  0      0 267260  47844 804452    0    0     0     0 4759 1062  1 86 13  0  0
13  0      0 275944  47844 804460    0    0     0     0 3801 1076  0 66 34  0  0
32  0      0 292120  47844 804464    0    0     0     0 4528  987  1 83 16  0  0
43  0      0 284084  47844 804472    0    0     0     0 3629  988  0 66 34  0  0
38  0      0 290152  47852 804476    0    0     0    12 4720 1244  0 82 18  0  0
 6  0      0 265464  47852 804484    0    0     0     0 4814 1232  0 87 13  0  0
13  0      0 274912  47852 804492    0    0     0     0 3938 1062  1 71 28  0  0
32  0      0 282248  47852 804500    0    0     0     0 4466 1165  0 79 21  0  0
 5  0      0 270132  47852 804504    0    0     0     0 5863 1003  0 49 51  0  0
 4  0      0 269932  47860 804508    0    0     0    12 5914  725  0 45 55  0  0
 4  0      0 271048  47860 804508    0    0     0     0 5844  583  0 43 57  0  0
 1  0      0 272236  47860 804508    0    0     0     0 5768  511  0 39 61  0  0
 1  0      0 278704  47860 804508    0    0     0     0 5902  428  0 38 62  0  0
 3  0      0 284812  47860 804508    0    0     0     0 5869  553  0 42 58  0  0
 2  0      0 285356  47868 804516    0    0     0    12 5859  568  0 41 59  0  0
 1  0      0 281628  47868 804516    0    0     0     0 5792  490  0 40 60  0  0
 1  0      0 282720  47868 804516    0    0     0     0 5660  331  0 34 66  0  0
 1  0      0 276908  47868 804516    0    0     0     0 5716  416  0 38 62  0  0
 1  0      0 281332  47868 804516    0    0     0     0 5766  394  1 36 63  0  0
 1  0      0 282356  47876 804520    0    0     0   152 5954  483  0 41 59  0  0
 1  0      0 280928  47876 804520    0    0     0     0 5656  384  0 36 64  0  0
 4  0      0 283636  47876 804520    0    0     0     0 6375  531  0 43 57  0  0
 1  0      0 283384  47876 804520    0    0     0     0 6038  472  0 37 63  0  0
 1  0      0 280428  47876 804520    0    0     0     0 6066  547  0 46 54  0  0
 1  0      0 279704  47884 804532    0    0     0    24 5798  549  0 44 56  0  0
 5  0      0 279760  47884 804532    0    0     0     0 6297  521  0 34 66  0  0
 1  0      0 281232  47884 804532    0    0     0     0 6329  710  0 51 49  0  0
 1  0      0 281708  47884 804536    0    0     0     0 5836  648  0 45 55  0  0
 3  0      0 281112  47884 804536    0    0     0     0 5576  606  0 41 59  0  0
 1  0      0 281852  47892 804536    0    0     0    28 5395  604  0 42 58  0  0
 1  0      0 282704  47892 804540    0    0     0     0 5446  635  0 43 57  0  0
 2  0      0 288580  47892 804540    0    0     0     0 5171  455  0 34 66  0  0
 1  0      0 293316  47892 804540    0    0     0     0 5320  551  0 41 59  0  0
 1  0      0 293284  47892 804544    0    0     0     0 5844  797  0 48 52  0  0
 2  0      0 294344  47900 804544    0    0     0    12 5723  719  1 44 55  0  0
 1  0      0 296808  47900 804544    0    0     0     0 5265  582  0 41 59  0  0
