procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 360352  46084 799776    0    0    81     8 1047  300  0 25 75  0  0
 1  0      0 329328  46084 799784    0    0     0     0 4674 1351  1 80 19  0  0
 2  0      0 323944  46084 799792    0    0     0     0 5656 1103  0 51 49  0  0
 1  0      0 325728  46084 799792    0    0     0     0 5764  786  0 48 52  0  0
 1  0      0 327076  46092 799796    0    0     0    24 6134 1029  0 51 49  0  0
 3  0      0 325708  46092 799800    0    0     0    24 6066  887  0 45 55  0  0
 2  0      0 324380  46092 799800    0    0     0     0 6250  897  1 50 49  0  0
 2  0      0 325356  46092 799804    0    0     0     4 5821  938  0 48 53  0  0
 2  0      0 321872  46092 799804    0    0     0     0 6175 1054  0 52 48  0  0
 2  0      0 319152  46100 799808    0    0     0    24 6069 1017  0 53 47  0  0
 1  0      0 319384  46100 799808    0    0     0    16 5520  833  0 47 53  0  0
 2  0      0 316432  46100 799812    0    0     0     0 5338  869  0 47 53  0  0
 1  0      0 318080  46100 799812    0    0     0     0 5941  782  0 48 52  0  0
 1  0      0 316628  46100 799816    0    0     0     0 5785  832  0 47 53  0  0
 1  0      0 316772  46112 799804    0    0     0    76 5285  903  0 46 54  0  0
 2  0      0 315904  46112 799804    0    0     0    12 5483  832  0 45 55  0  0
 3  0      0 315736  46112 799808    0    0     0     0 5322  755  0 44 56  0  0
 1  0      0 316184  46112 799808    0    0     0     0 5477  802  1 45 54  0  0
 1  0      0 316236  46112 799808    0    0     0     0 5682  834  0 49 51  0  0
 1  0      0 316468  46112 799812    0    0     0     4 5432  775  0 48 53  0  0
 2  0      0 315708  46120 799812    0    0     0    36 4779  771  0 43 57  0  0
 2  0      0 316268  46120 799812    0    0     0     0 4668  702  0 42 58  0  0
 1  0      0 314612  46120 799812    0    0     0     0 4725  725  0 42 58  0  0
 1  0      0 314960  46120 799816    0    0     0     0 5024  812  0 44 56  0  0
 1  0      0 316272  46120 799816    0    0     0    80 5170  920  1 45 55  0  0
 2  0      0 314932  46128 799824    0    0     0    24 5222  818  0 45 54  1  0
 1  0      0 313908  46128 799824    0    0     0    12 5088  758  0 43 57  0  0
 3  0      0 315384  46128 799824    0    0     0     0 5074  789  0 46 54  0  0
 4  0      0 313176  46128 799824    0    0     0     0 5312  788  0 45 55  0  0
 1  0      0 314792  46128 799828    0    0     0     0 5202  705  1 44 56  0  0
 1  0      0 314924  46136 799828    0    0     0    48 4998  743  0 43 57  0  0
 4  0      0 316620  46136 799828    0    0     0     8 5015  812  0 46 54  0  0
 2  0      0 317380  46136 799832    0    0     0     0 4901  873  0 46 54  0  0
 2  0      0 317680  46136 799832    0    0     0     0 5272  814  0 46 54  0  0
 1  0      0 317260  46136 799836    0    0     0     0 5680  862  0 49 51  0  0
 1  0      0 316872  46144 799836    0    0     0   192 5396  767  1 46 53  0  0
 4  0      0 317016  46144 799840    0    0     0     0 5152  719  0 45 55  0  0
 1  0      0 317560  46144 799840    0    0     0    16 5639  830  0 48 52  0  0
 1  0      0 315728  46144 799840    0    0     0     0 5262  750  0 43 57  0  0
 8  0      0 314088  46144 799844    0    0     0     0 5219  725  0 41 59  0  0
 4  0      0 316408  46152 799844    0    0     0    24 5136  807  0 46 54  0  0
 1  0      0 315600  46152 799844    0    0     0     0 5273  776  1 46 53  0  0
 1  0      0 317520  46152 799848    0    0     0     8 5173  642  0 40 60  0  0
 1  0      0 315624  46152 799848    0    0     0     0 5375  922  0 46 54  0  0
 1  0      0 316220  46152 799848    0    0     0     0 4825  735  0 43 57  0  0
 2  0      0 315476  46160 799852    0    0     0   176 4929  774  0 45 55  0  0
 1  0      0 314964  46160 799856    0    0     0     0 4649  755  0 45 55  0  0
 2  0      0 314084  46160 799856    0    0     0    12 4805  720  1 42 57  0  0
 2  0      0 312948  46160 799856    0    0     0     0 4840  835  0 46 54  0  0
 2  0      0 312804  46160 799856    0    0     0     0 4975  675  0 42 58  0  0
 8  0      0 312576  46160 799860    0    0     0     0 4597  605  0 38 62  0  0
 6  0      0 313564  46168 799860    0    0     0    24 5253  728  0 43 57  0  0
 1  0      0 314156  46168 799860    0    0     0     8 4820  634  0 41 59  0  0
 1  0      0 314684  46168 799860    0    0     0     0 4885  764  1 44 55  0  0
 3  0      0 314752  46168 799864    0    0     0     0 4802  670  0 41 59  0  0
 1  0      0 314656  46168 799864    0    0     0    24 4913  709  0 44 56  0  0
 1  0      0 316728  46176 799864    0    0     0    24 4881  650  0 43 57  0  0
 1  0      0 316236  46176 799868    0    0     0    12 4808  761  0 43 57  0  0
 2  0      0 316220  46176 799868    0    0     0     0 4922  704  0 43 57  0  0
 2  0      0 307040  46176 799872    0    0     0     0 4248  986  1 72 27  0  0
35  0      0 324140  46176 799876    0    0     0     0 4181  986  0 75 25  0  0
 9  0      0 305832  46184 799884    0    0     0    24 4727 1099  0 85 15  0  0
12  0      0 308696  46184 799892    0    0     0     0 4507 1025  1 81 19  0  0
21  0      0 313920  46184 799896    0    0     0    28 4956 1100  0 89 11  0  0
36  0      0 317096  46184 799900    0    0     0     0 5412  991  0 94  6  0  0
22  0      0 314716  46184 799912    0    0     0     0 4290 1050  0 78 22  0  0
19  0      0 312532  46192 799920    0    0     0    24 4721 1058  1 82 17  0  0
12  0      0 321488  46192 799928    0    0     0     0 4309 1119  1 76 23  0  0
25  0      0 334980  46192 799932    0    0     0    44 4594 1164  1 82 18  0  0
 5  0      0 324768  46192 799944    0    0     0     0 4567 1083  0 83 17  0  0
20  0      0 324172  46192 799952    0    0     0     0 4421 1089  1 76 23  0  0
25  0      0 315496  46200 799960    0    0     0    24 4852 1141  0 81 19  0  0
19  0      0 318152  46200 799964    0    0     0     0 4751 1020  0 83 17  0  0
31  0      0 315044  46200 799972    0    0     0     0 4449  990  1 78 21  0  0
30  0      0 302048  46200 799976    0    0     0     0 4209 1175  0 73 27  0  0
