procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 368324  41544 795024    0    0   265    15 1639  467  1 39 61  0  0
 0  0      0 380180  41544 795028    0    0     0     0 2360 1066  1 31 68  0  0
 3  0      0 368648  41544 795028    0    0     0     0 2503  791  1 38 61  0  0
 8  0      0 355060  41552 795032    0    0     0    32 4039 1139  1 61 38  0  0
 0  0      0 378824  41552 795036    0    0     0     0 3808  855  0 55 45  0  0
 1  0      0 377852  41552 795036    0    0     0     0 2603  656  1 37 62  0  0
 1  0      0 377956  41552 795040    0    0     0     0 3242  629  0 44 56  0  0
 0  0      0 370988  41552 795048    0    0     0     0 1821  673  0 23 77  0  0
 0  0      0 377272  41560 795048    0    0     0    36 2099  529  0 20 80  0  0
 2  0      0 374240  41560 795052    0    0     0    16 1652  458  1 18 81  0  0
 0  0      0 375044  41560 795052    0    0     0     0 2522  624  0 34 66  0  0
 0  0      0 379960  41560 795056    0    0     0     0 2239  548  0 30 70  0  0
 1  0      0 377712  41560 795056    0    0     0     0 2646  641  0 42 58  0  0
 0  0      0 378792  41568 795052    0    0     0    24 2371  672  0 34 66  1  0
 0  0      0 375692  41568 795072    0    0     0    16 2113  568  0 28 72  0  0
 0  0      0 357664  41568 795072    0    0     0     0 3071  709  1 46 54  0  0
 2  0      0 376836  41568 795072    0    0     0     0 2115  567  0 29 71  0  0
 0  0      0 364172  41568 795076    0    0     0     0 2408  550  0 30 70  0  0
 2  0      0 360880  41576 795068    0    0     0    36 1268  453  0 16 84  0  0
 1  0      0 352908  41576 795080    0    0     0    16 2655  656  0 38 62  0  0
 0  0      0 379592  41576 795084    0    0     0     0 2558  657  0 40 60  0  0
 1  0      0 378764  41576 795084    0    0     0     0 1868  502  1 25 74  0  0
 1  0      0 366964  41576 795088    0    0     0     0 2899  748  0 44 56  0  0
 0  0      0 351676  41584 795088    0    0     0    24 1702  533  1 22 78  0  0
 0  0      0 351584  41584 795092    0    0     0     0 1694  512  0 23 77  0  0
 0  0      0 375360  41584 795092    0    0     0    16 2566  665  1 39 61  0  0
 5  0      0 366456  41584 795096    0    0     0     0 3340  696  1 51 49  0  0
 0  0      0 361740  41584 795096    0    0     0     0 1932  520  0 22 78  0  0
 7  0      0 372488  41592 795100    0    0     0    24 3606  708  0 62 38  0  0
 0  0      0 377832  41592 795100    0    0     0    12 1932  501  0 22 78  0  0
 0  0      0 379120  41592 795104    0    0     0    16 2581  621  1 37 63  0  0
 3  0      0 369272  41592 795108    0    0     0     0 2425  584  0 36 64  0  0
 4  0      0 362152  41592 795108    0    0     0     0 3036  646  0 42 58  0  0
 0  0      0 376424  41600 795100    0    0     0    24 2689  601  1 38 61  0  0
 0  0      0 378328  41600 795112    0    0     0     0 1974  578  0 28 72  0  0
 0  0      0 376796  41600 795116    0    0     0    12 1395  492  1 18 81  0  0
 4  0      0 371436  41600 795116    0    0     0     0 2639  590  0 35 65  0  0
 0  0      0 366524  41600 795120    0    0     0     0 1270  490  0 17 83  0  0
 0  0      0 363832  41608 795136    0    0     0    24 3015  637  1 43 56  0  0
 2  0      0 374648  41608 795140    0    0     0    12 3554  715  0 57 43  0  0
 2  0      0 372124  41608 795140    0    0     0    16 2159  551  0 31 69  0  0
 0  0      0 373720  41608 795144    0    0     0     0 2380  569  0 31 69  0  0
 5  0      0 376732  41608 795144    0    0     0     0 2358  643  0 32 68  0  0
 2  0      0 371236  41608 795148    0    0     0     0 3366  655  0 55 45  0  0
 2  0      0 378600  41616 795148    0    0     0    24 1982  585  1 26 73  0  0
 0  0      0 375360  41616 795152    0    0     0     0 1985  549  0 25 75  0  0
 0  0      0 377692  41616 795136    0    0     0     0 2352  586  0 33 67  0  0
 0  0      0 366196  41616 795140    0    0     0     0 2760  689  1 43 56  0  0
 0  0      0 378384  41616 795144    0    0     0     0 1544  501  0 19 81  0  0
 1  0      0 376260  41624 795144    0    0     0    24 1718  494  0 22 78  0  0
 0  0      0 376588  41624 795148    0    0     0     0 2239  587  0 30 70  0  0
 1  0      0 369692  41624 795148    0    0     0     0 2507  608  0 36 64  0  0
 1  0      0 377936  41624 795148    0    0     0     0 2402  547  0 29 71  0  0
 0  0      0 377136  41624 795156    0    0     0     0 1312  437  0 13 87  0  0
 1  0      0 377668  41632 795160    0    0     0    12 3029  618  0 45 55  0  0
 0  0      0 378656  41632 795160    0    0     0     0 1824  522  0 24 76  0  0
 1  0      0 376752  41632 795164    0    0     0     0 1811  537  1 30 70  0  0
 1  0      0 377796  41632 795164    0    0     0     0 2559  605  0 34 66  0  0
 2  0      0 371808  41632 795164    0    0     0     0 3845  672  0 63 37  0  0
 0  0      0 379144  41640 795168    0    0     0    12 1561  640  0 24 76  0  0
 4  0      0 358200  41640 795172    0    0     0     0 2897 1018  1 36 63  0  0
 1  0      0 350264  41640 795172    0    0     0     0 2411  605  0 36 64  0  0
 0  0      0 350900  41640 795176    0    0     0     0 2730  544  0 36 64  0  0
 2  0      0 376520  41640 795176    0    0     0     0 2120  543  0 30 69  1  0
 3  0      0 377320  41648 795172    0    0     0    12 1700  491  1 22 78  0  0
 3  0      0 376264  41648 795180    0    0     0     0 3468  712  0 53 47  0  0
 0  0      0 377544  41648 795184    0    0     0     0 2717  639  0 37 63  0  0
 0  0      0 372544  41648 795188    0    0     0     0 1675  498  0 25 75  0  0
 0  0      0 369868  41648 795188    0    0     0     0 1470  459  0 20 80  0  0
 0  0      0 378644  41656 795192    0    0     0    12 1718  525  0 22 78  0  0
 0  0      0 372440  41656 795192    0    0     0    68 2576  628  1 39 61  0  0
 2  0      0 359660  41656 795196    0    0     0     0 2557  689  1 35 64  0  0
 1  0      0 378316  41656 795196    0    0     0     0 2145  543  0 32 68  0  0
 0  0      0 379036  41656 795200    0    0     0     0 2611  549  0 38 62  0  0
