procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 352868  41040 794360    0    0   333    18 1750  511  1 41 58  0  0
 0  0      0 381236  41040 794360    0    0     0     0 2889  778  1 38 61  0  0
 0  0      0 379708  41040 794364    0    0     0     0 2372  606  0 35 65  0  0
 2  0      0 374384  41040 794368    0    0     0     0 1405  566  1 18 82  0  0
 0  0      0 381140  41048 794368    0    0     0    40 3450  739  0 52 47  1  0
 3  0      0 373464  41048 794372    0    0     0     0 2432  662  0 38 62  0  0
 0  0      0 377320  41048 794376    0    0     0     0 2969  634  0 44 56  0  0
 1  0      0 374616  41048 794376    0    0     0     0 4105  770  0 63 37  0  0
 3  0      0 380380  41048 794380    0    0     0     0 2816  741  1 39 60  0  0
 1  0      0 375296  41056 794376    0    0     0    16 2023  570  0 27 73  0  0
 2  0      0 373120  41056 794384    0    0     0    32 2548  655  0 39 61  0  0
 0  0      0 378920  41056 794388    0    0     0     0 2667  593  0 39 61  0  0
 1  0      0 379056  41056 794388    0    0     0     0 2462  568  1 37 62  0  0
 0  0      0 376632  41056 794392    0    0     0     0 3194  688  0 51 49  0  0
 0  0      0 373820  41056 794392    0    0     0     0 1382  492  0 20 80  0  0
 0  0      0 369324  41064 794396    0    0     0    40 3039  721  0 49 51  0  0
 2  0      0 367708  41064 794396    0    0     0     0  939  455  1  9 90  0  0
 0  0      0 377104  41064 794400    0    0     0     0 2355  550  0 38 62  0  0
 0  0      0 378480  41064 794400    0    0     0     0 1783  535  0 24 76  0  0
 3  0      0 380276  41064 794404    0    0     0     0 2779  638  1 44 55  0  0
 0  0      0 379660  41072 794408    0    0     0    48 1781  534  0 26 74  1  0
 2  0      0 380144  41072 794408    0    0     0     0 2149  532  0 29 71  0  0
 3  0      0 377232  41072 794412    0    0     0     0 2554  611  0 39 61  0  0
 0  0      0 373224  41072 794412    0    0     0     0 2993  564  1 42 57  0  0
 3  0      0 378772  41072 794416    0    0     0     0 2846  654  0 41 59  0  0
 0  0      0 357032  41080 794416    0    0     0    40 2481  683  1 35 64  0  0
 1  0      0 355880  41080 794420    0    0     0     0  831  404  0  8 92  0  0
 3  0      0 379712  41080 794420    0    0     0     0 2543  606  1 36 64  0  0
 3  0      0 374092  41080 794424    0    0     0     0 1877  559  0 29 71  0  0
 1  0      0 374940  41080 794424    0    0     0     0 2087  557  0 27 73  0  0
 0  0      0 376516  41088 794428    0    0     0    40 2679  630  1 38 62  0  0
 1  0      0 380000  41088 794428    0    0     0     0 3254  774  0 57 43  0  0
 0  0      0 376376  41088 794432    0    0     0     0 1930  512  1 24 75  0  0
 0  0      0 376788  41088 794436    0    0     0     0 3033  723  0 48 52  0  0
 1  0      0 373036  41088 794436    0    0     0     0 1479  492  0 19 81  0  0
 2  0      0 377740  41096 794436    0    0     0    24 1234  426  0 13 87  0  0
 2  0      0 378896  41096 794440    0    0     0    12 2582  615  0 39 61  0  0
