procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 316456  48260 805356    0    0    66     8 1373  348  0 29 70  0  0
 2  0      0 317228  48260 805360    0    0     0     0 5559 1227  0 52 48  0  0
 3  0      0 316676  48260 805364    0    0     0     0 5653  871  0 51 49  0  0
 1  0      0 315172  48260 805368    0    0     0     0 6113 1188  1 53 47  0  0
 1  0      0 314740  48268 805368    0    0     0    12 5959  807  0 48 52  0  0
 2  0      0 316084  48268 805368    0    0     0     0 5848  819  0 48 52  0  0
 1  0      0 315048  48268 805368    0    0     0     0 5839  874  0 48 52  0  0
 1  0      0 315740  48268 805372    0    0     0     0 5952  878  0 49 51  0  0
 1  0      0 308676  48268 805376    0    0     0     0 5613 1047  0 51 49  0  0
 1  0      0 309944  48276 805376    0    0     0    12 5713  976  0 51 49  0  0
 1  0      0 307960  48276 805380    0    0     0     0 5500  844  0 47 53  0  0
 3  0      0 308480  48276 805380    0    0     0     0 5666  816  1 46 53  0  0
 1  0      0 306868  48276 805380    0    0     0     0 5445  753  0 44 56  0  0
 1  0      0 307656  48276 805380    0    0     0     0 5241  846  0 43 57  0  0
 2  0      0 307336  48284 805384    0    0     0    12 5251  761  0 43 57  0  0
 1  0      0 304972  48284 805376    0    0     0   644 5400  753  0 46 54  0  0
 1  0      0 305696  48284 805376    0    0     0     0 5385  716  0 41 59  0  0
 1  0      0 305960  48284 805376    0    0     0     0 5408  672  0 43 57  0  0
 4  0      0 306096  48284 805376    0    0     0     0 5596  766  0 43 57  0  0
 3  0      0 306092  48284 805380    0    0     0     0 5114  578  0 40 60  0  0
 2  0      0 307636  48296 805384    0    0     0   184 5179  869  1 47 53  0  0
36  0      0 309424  48296 805384    0    0     0     0 5211  766  0 59 41  0  0
 1  0      0 294452  48296 805388    0    0     0     0 3490  816  0 69 31  0  0
21  0      0 294848  48296 805388    0    0     0     0 3383  837  1 63 37  0  0
25  0      0 307692  48296 805392    0    0     0     0 4213  760  1 85 14  0  0
33  0      0 300972  48304 805400    0    0     0    12 3734 1213  0 67 33  0  0
20  0      0 300156  48304 805408    0    0     0     0 4823 1084  1 91  8  0  0
43  0      0 294652  48304 805412    0    0     0     0 4036  946  0 75 25  0  0
24  0      0 289420  48304 805416    0    0     0     0 4894 1011  1 91  8  0  0
 1  0      0 287116  48304 805428    0    0     0     0 4589 1188  1 82 17  0  0
40  0      0 297980  48312 805432    0    0     0    96 4578  912  0 81 18  1  0
 3  0      0 270884  48312 805440    0    0     0     0 4710 1300  1 84 15  0  0
35  0      0 283228  48312 805444    0    0     0     0 4064  917  1 71 28  0  0
39  0      0 288560  48312 805452    0    0     0     0 4473 1096  0 79 21  0  0
32  0      0 284476  48312 805460    0    0     0     0 4825  983  1 89 10  0  0
32  0      0 278884  48320 805468    0    0     0    24 4291 1248  1 78 21  0  0
 4  0      0 273912  48320 805476    0    0     0     0 4917 1145  0 85 15  0  0
 1  0      0 268452  48320 805484    0    0     0     0 4344 1061  1 80 19  0  0
39  0      0 284672  48320 805488    0    0     0     0 4201  818  0 75 25  0  0
 1  0      0 264940  48320 805492    0    0     0     0 4482 1072  1 84 15  0  0
38  0      0 285876  48328 805496    0    0     0    12 5130 1025  0 87 13  0  0
26  0      0 273956  48328 805504    0    0     0     0 3651 1070  1 69 30  0  0
33  0      0 270396  48328 805508    0    0     0     0 4134 1063  0 78 23  0  0
15  0      0 248712  48328 805516    0    0     0     0 3679 1198  1 70 30  0  0
34  0      0 263476  48328 805520    0    0     0     0 4451  943  0 82 18  0  0
 8  0      0 254328  48336 805536    0    0     0    12 4050 1170  0 73 27  0  0
45  0      0 267304  48336 805536    0    0     0     0 4326  857  1 86 13  0  0
52  0      0 272504  48336 805544    0    0     0     0 4836 1195  0 76 24  0  0
29  0      0 265324  48336 805552    0    0     0     0 5088 1205  0 96  4  0  0
42  0      0 269760  48336 805560    0    0     0     0 4430 1084  1 82 17  0  0
22  0      0 260336  48344 805568    0    0     0    12 4498 1009  1 82 17  0  0
37  0      0 275740  48344 805576    0    0     0     0 5174 1171  0 92  8  0  0
10  0      0 285532  48344 805584    0    0     0     0 4942 1252  1 86 13  0  0
26  0      0 279720  48344 805592    0    0     0     0 4286 1002  0 78 22  0  0
 2  0      0 273284  48344 805596    0    0     0     0 4102  812  0 74 26  0  0
50  0      0 302436  48352 805600    0    0     0    12 3446  738  1 66 33  0  0
39  0      0 292536  48352 805604    0    0     0     0 4401  939  0 85 15  0  0
44  0      0 284888  48352 805612    0    0     0     0 4678 1056  1 85 14  0  0
22  0      0 285452  48352 805620    0    0     0     0 4833 1055  0 89 11  0  0
45  0      0 290444  48352 805624    0    0     0     0 4973  939  0 91  9  0  0
37  0      0 318908  48360 805636    0    0     0   236 4985 1051  1 88 11  0  0
38  0      0 314116  48360 805640    0    0     0     0 5086 1164  1 91  8  0  0
29  0      0 290428  48360 805648    0    0     0     0 3966 1024  0 73 27  0  0
41  0      0 314304  48360 805656    0    0     0     0 4795  885  1 92  7  0  0
 2  0      0 290484  48360 805664    0    0     0     0 3995 1181  0 69 31  0  0
36  0      0 305056  48368 805668    0    0     0    16 4274  914  0 76 24  0  0
46  0      0 305684  48368 805672    0    0     0     0 3309  878  1 60 40  0  0
25  0      0 294492  48368 805684    0    0     0     0 4750  959  0 85 15  0  0
 1  0      0 275132  48368 805688    0    0     0     0 3371  897  1 67 32  0  0
19  0      0 276624  48368 805688    0    0     0     0 2975  846  0 53 47  0  0
37  0      0 288740  48376 805696    0    0     0    12 3938  798  1 77 22  0  0
54  0      0 292048  48376 805700    0    0     0     0 3506  811  0 70 30  0  0
32  0      0 291020  48376 805704    0    0     0     0 3507 1149  1 67 32  0  0
43  0      0 282340  48376 805708    0    0     0     0 4221  898  0 79 21  0  0
18  0      0 271160  48376 805712    0    0     0     0 4152  884  0 85 15  0  0
 4  0      0 266780  48384 805716    0    0     0    12 3495  834  0 68 32  1  0
52  0      0 288116  48384 805720    0    0     0     0 3437  708  0 66 34  0  0
25  0      0 288336  48384 805728    0    0     0     0 4463 1072  1 80 19  0  0
36  0      0 281720  48384 805736    0    0     0     0 4364 1192  0 79 21  0  0
 1  0      0 266568  48384 805740    0    0     0     0 4740 1198  1 78 21  0  0
38  0      0 285804  48392 805744    0    0     0    12 3638  859  0 67 33  0  0
26  0      0 278336  48392 805752    0    0     0     0 4513 1039  1 83 17  0  0
14  0      0 271204  48392 805756    0    0     0     0 4643 1190  1 89 10  0  0
 6  0      0 267236  48392 805760    0    0     0     0 3938 1112  0 74 26  0  0
38  0      0 286580  48392 805764    0    0     0     0 4540  926  1 86 13  0  0
34  0      0 273756  48400 805772    0    0     0    12 4800 1111  0 92  8  0  0
 2  0      0 263288  48400 805776    0    0     0     0 4078  850  1 80 19  0  0
43  0      0 276576  48400 805780    0    0     0     0 3678  767  0 72 28  0  0
 4  0      0 270204  48400 805784    0    0     0     0 4355  872  1 90  9  0  0
10  0      0 281904  48400 805788    0    0     0     0 3993  910  1 82 17  0  0
51  0      0 291468  48408 805792    0    0     0   176 3949 1165  1 72 27  0  0
35  0      0 292620  48408 805800    0    0     0     0 4843 1039  0 87 13  0  0
21  0      0 312456  48408 805812    0    0     0     0 4775 1085  0 87 13  0  0
31  0      0 310268  48408 805836    0    0     0     0 4865 1072  1 90  9  0  0
 1  0      0 284996  48408 805844    0    0     0     0 4153  957  0 78 22  0  0
46  0      0 300168  48416 805848    0    0     0    24 4345  950  1 83 16  0  0
30  0      0 285616  48416 805856    0    0     0     0 3847  971  0 76 24  0  0
36  0      0 298072  48416 805860    0    0     0     0 4279 1122  0 77 23  0  0
41  0      0 287872  48416 805864    0    0     0     0 4450 1220  1 82 17  0  0
37  0      0 271700  48416 805868    0    0     0     0 3709  867  0 70 30  0  0
18  0      0 280176  48424 805872    0    0     0    12 4353  761  0 91  9  0  0
30  0      0 285792  48424 805876    0    0     0     0 4250  896  0 84 16  0  0
49  0      0 296828  48424 805880    0    0     0     0 4386  947  1 88 11  0  0
25  0      0 286948  48424 805888    0    0     0     0 4699 1159  1 88 11  0  0
30  0      0 280204  48424 805892    0    0     0     0 4183  845  0 77 23  0  0
35  0      0 296452  48432 805900    0    0     0    16 4586 1098  0 91  8  1  0
19  0      0 286824  48432 805908    0    0     0     0 4707 1232  1 81 18  0  0
38  0      0 299136  48432 805916    0    0     0     0 4413 1084  1 79 20  0  0
 1  0      0 276220  48432 805920    0    0     0     0 4072 1307  0 76 24  0  0
 3  0      0 282676  48432 805928    0    0     0     0 4483 1000  0 82 18  0  0
 5  0      0 276056  48440 805936    0    0     0    12 4866 1286  0 87 13  0  0
44  0      0 283500  48440 805944    0    0     0     0 4974 1036  1 88 11  0  0
36  0      0 269180  48440 805948    0    0     0     0 3668  897  0 62 38  0  0
31  0      0 275956  48440 805940    0    0     0     0 4391  835  0 91  9  0  0
28  0      0 279376  48440 805952    0    0     0     0 4567  943  1 81 19  0  0
45  0      0 288660  48448 805956    0    0     0    12 4712 1136  0 83 17  0  0
34  0      0 285700  48448 805964    0    0     0     0 4532 1348  1 80 19  0  0
17  0      0 285456  48448 805976    0    0     0     0 4360 1362  0 80 20  0  0
 2  0      0 272092  48448 805984    0    0     0     0 4145 1075  1 73 26  0  0
 2  0      0 265268  48448 805988    0    0     0     0 4218  925  0 77 23  0  0
14  0      0 267656  48456 805996    0    0     0    12 3894  948  1 69 30  0  0
39  0      0 283844  48456 806000    0    0     0   200 4446  907  0 81 19  0  0
21  0      0 283476  48456 806004    0    0     0     0 4062 1056  1 74 25  0  0
28  0      0 290388  48456 806016    0    0     0     0 4693  984  0 84 16  0  0
30  0      0 274084  48456 806020    0    0     0     0 4159 1104  1 73 27  0  0
20  0      0 285476  48464 806028    0    0     0    40 4753 1033  0 89 11  0  0
27  0      0 289396  48464 806036    0    0     0     0 4519 1252  1 80 20  0  0
43  0      0 285996  48464 806040    0    0     0     0 4885 1017  0 87 13  0  0
39  0      0 294120  48464 806044    0    0     0     0 4490  853  1 81 18  0  0
34  0      0 291524  48464 806048    0    0     0     0 4144  855  1 84 15  0  0
 1  0      0 282776  48472 806060    0    0     0    12 4080 1171  0 75 25  0  0
 1  0      0 268584  48472 806060    0    0     0     0 4471 1063  0 83 17  0  0
34  0      0 280836  48472 806068    0    0     0     0 3662  797  1 68 32  0  0
45  0      0 287704  48472 806076    0    0     0     0 4634 1060  0 87 13  0  0
41  0      0 274804  48472 806084    0    0     0     0 4486 1130  1 81 18  0  0
27  0      0 275832  48480 806076    0    0     0    12 4492  998  0 87 13  0  0
 4  0      0 265624  48480 806096    0    0     0     0 4053 1169  0 74 26  0  0
41  0      0 269108  48480 806104    0    0     0     0 3711  865  1 67 32  0  0
 1  0      0 271004  48480 806108    0    0     0     0 4975 1033  0 94  6  0  0
36  0      0 285072  48480 806116    0    0     0     0 4462  899  0 86 14  0  0
 1  0      0 277268  48488 806112    0    0     0    12 4323  886  1 92  7  0  0
31  0      0 284296  48488 806124    0    0     0     0 4296 1013  0 81 19  0  0
 1  0      0 272664  48488 806132    0    0     0     0 4217 1018  1 84 15  0  0
31  0      0 283872  48488 806132    0    0     0     0 3516  929  0 66 34  0  0
43  0      0 283500  48488 806136    0    0     0     0 4185  906  1 83 16  0  0
49  0      0 281852  48496 806144    0    0     0    12 3704  758  0 73 27  0  0
41  0      0 287732  48496 806148    0    0     0     0 4039  851  1 81 18  0  0
38  0      0 279996  48496 806152    0    0     0     0 4916 1211  0 94  6  0  0
47  0      0 278132  48496 806164    0    0     0     0 4123 1018  1 75 24  0  0
20  0      0 259496  48496 806168    0    0     0     0 3322  835  0 63 37  0  0
41  0      0 273900  48504 806172    0    0     0    12 4171  861  1 80 19  0  0
 1  0      0 268784  48504 806176    0    0     0     0 2977  813  0 58 42  0  0
38  0      0 283404  48504 806180    0    0     0   176 2908  725  0 57 42  1  0
36  0      0 290436  48504 806184    0    0     0     0 4487  808  1 93  6  0  0
34  0      0 281664  48504 806188    0    0     0     0 4354 1103  0 80 20  0  0
34  0      0 291916  48512 806196    0    0     0    36 4530  941  0 88 12  0  0
37  0      0 282736  48512 806204    0    0     0     0 4088 1284  0 76 24  0  0
35  0      0 280752  48512 806212    0    0     0    88 4264  920  1 77 22  0  0
27  0      0 271648  48512 806216    0    0     0     0 4218 1019  0 77 23  0  0
 6  0      0 282048  48512 806216    0    0     0     0 4677  921  0 97  3  0  0
20  0      0 283580  48520 806220    0    0     0    12 3870  852  1 82 17  0  0
40  0      0 292776  48520 806228    0    0     0     0 4694 1101  0 87 13  0  0
41  0      0 294676  48520 806232    0    0     0    56 4492  870  1 89 10  0  0
43  0      0 291132  48520 806240    0    0     0     0 4724  994  1 88 11  0  0
11  0      0 279980  48520 806248    0    0     0     0 4339 1217  1 79 20  0  0
30  0      0 283996  48528 806256    0    0     0    24 4893 1099  0 86 14  0  0
37  0      0 273860  48528 806268    0    0     0     0 5093 1038  1 90  9  0  0
36  0      0 284156  48528 806276    0    0     0     0 4577 1020  0 78 22  0  0
 3  0      0 262576  48528 806284    0    0     0     0 4288 1084  1 77 22  0  0
53  0      0 283536  48528 806284    0    0     0     0 3691  735  0 64 36  0  0
 4  0      0 263684  48536 806292    0    0     0    24 4117  971  0 76 24  0  0
42  0      0 282736  48536 806296    0    0     0     0 4446  715  1 85 14  0  0
22  0      0 336596  48536 806296    0    0     0     0 4539  968  0 93  7  0  0
45  0      0 314096  48536 806304    0    0     0     0 3802  898  0 72 28  0  0
45  0      0 306268  48536 806308    0    0     0     0 3673  859  1 73 26  0  0
47  0      0 306176  48544 806320    0    0     0    12 3695  820  0 74 26  0  0
15  0      0 290800  48544 806324    0    0     0     0 3665  814  0 77 23  0  0
11  0      0 286944  48544 806328    0    0     0     0 3096  850  0 63 37  0  0
38  0      0 295720  48544 806332    0    0     0     0 3200  762  0 61 39  0  0
33  0      0 294628  48544 806340    0    0     0     0 4134  989  0 77 23  0  0
35  0      0 304796  48552 806348    0    0     0    12 4976 1124  1 84 15  0  0
19  0      0 295140  48552 806352    0    0     0     0 4517 1159  0 86 14  0  0
27  0      0 296904  48552 806364    0    0     0     0 4681 1015  1 90  9  0  0
 1  0      0 279832  48552 806364    0    0     0     0 5774  846  0 46 54  0  0
 1  0      0 283764  48552 806368    0    0     0     0 5641  582  0 43 57  0  0
 4  0      0 287460  48560 806368    0    0     0    16 5921  604  0 45 55  0  0
 1  0      0 291600  48560 806368    0    0     0     0 5910  598  0 46 54  0  0
 2  0      0 295860  48560 806372    0    0     0     0 6201  656  0 44 56  0  0
 2  0      0 292648  48560 806372    0    0     0     0 6015  613  0 43 57  0  0
 2  0      0 291616  48560 806372    0    0     0     0 6266  616  0 37 63  0  0
 4  0      0 289192  48568 806372    0    0     0    12 6414  549  0 44 56  0  0
 3  0      0 287772  48568 806376    0    0     0   140 6026  559  0 46 54  0  0
 4  0      0 287644  48568 806376    0    0     0     0 5752  456  0 39 61  0  0
 4  0      0 284212  48568 806376    0    0     0     0 6506  532  0 39 61  0  0
 1  0      0 280236  48568 806376    0    0     0     0 6063  384  0 33 67  0  0
 2  0      0 281476  48576 806376    0    0     0    24 5994  432  0 41 59  0  0
 1  0      0 280524  48576 806380    0    0     0     0 5745  517  0 42 58  0  0
 1  0      0 281176  48576 806380    0    0     0     0 5614  492  0 41 59  0  0
 1  0      0 281220  48576 806380    0    0     0     0 5472  495  0 39 61  0  0
 1  0      0 280696  48576 806380    0    0     0     0 5491  554  0 41 59  0  0
 1  0      0 282456  48584 806380    0    0     0    24 5515  560  0 42 58  0  0
 1  0      0 283384  48584 806384    0    0     0     0 5567  692  0 47 53  0  0
 2  0      0 283412  48584 806384    0    0     0     0 5549  635  0 44 56  0  0
 2  0      0 282528  48584 806384    0    0     0     0 5067  482  0 35 65  0  0
 2  0      0 282120  48584 806384    0    0     0     0 5174  413  0 34 66  0  0
 3  0      0 285008  48592 806388    0    0     0    12 5005  484  0 37 63  0  0
 2  0      0 286268  48592 806392    0    0     0     4 4803  442  0 37 63  0  0
 1  0      0 286816  48592 806392    0    0     0     0 4931  500  0 37 63  0  0
 1  0      0 290076  48592 806392    0    0     0     0 4914  466  0 35 65  0  0
 4  0      0 294960  48592 806392    0    0     0     0 5215  468  0 33 67  0  0
 2  0      0 297016  48592 806392    0    0     0     0 4992  514  0 38 62  0  0
 1  0      0 297396  48600 806396    0    0     0    12 5286  747  0 46 54  0  0
 1  0      0 300112  48600 806396    0    0     0     0 5113  647  0 43 57  0  0
 2  0      0 302152  48600 806400    0    0     0     0 5192  740  0 47 53  0  0
 1  0      0 302324  48600 806400    0    0     0     0 4898  686  0 43 57  0  0
 1  0      0 306380  48600 806400    0    0     0     0 4854  595  0 41 59  0  0
 3  0      0 304968  48608 806404    0    0     0    12 5174  780  0 46 54  0  0
 2  0      0 306952  48608 806404    0    0     0     0 4901  671  1 39 60  0  0
 1  0      0 305260  48608 806404    0    0     0     0 4684  740  0 41 59  0  0
 1  0      0 304296  48608 806408    0    0     0     0 4735  690  0 41 59  0  0
 3  0      0 302836  48608 806408    0    0     0     0 4615  620  0 40 60  0  0
 2  0      0 305448  48616 806408    0    0     0    44 4988  645  0 43 57  0  0
 5  0      0 305656  48616 806408    0    0     0     0 5376  760  0 45 55  0  0
 1  0      0 304724  48616 806408    0    0     0     0 4850  635  0 42 58  0  0
 3  0      0 304716  48616 806412    0    0     0     0 4865  713  0 41 59  0  0
 1  0      0 307628  48616 806412    0    0     0     0 4663  650  0 41 59  0  0
 1  0      0 306812  48624 806412    0    0     0    40 4981  757  0 44 55  1  0
 3  0      0 308884  48624 806416    0    0     0     0 4747  827  0 46 54  0  0
 2  0      0 308268  48624 806416    0    0     0     0 4809  763  1 43 57  0  0
 1  0      0 306144  48624 806416    0    0     0     0 4936  726  0 41 59  0  0
 2  0      0 307096  48624 806420    0    0     0     0 4781  781  0 44 56  0  0
 2  0      0 306632  48632 806412    0    0     0    24 4849  801  0 43 57  0  0
 2  0      0 304380  48632 806420    0    0     0    76 5053  717  0 43 57  0  0
 6  0      0 305840  48632 806424    0    0     0     0 5080  716  0 42 58  0  0
 1  0      0 306724  48632 806424    0    0     0     0 5257  848  0 47 53  0  0
 1  0      0 306040  48648 806424    0    0     0    88 5102  724  0 44 56  0  0
 3  0      0 306232  48672 806428    0    0     0   108 4849  791  1 43 56  0  0
 2  0      0 306240  48672 806428    0    0     0     0 4953  773  0 44 56  0  0
 1  0      0 305792  48672 806428    0    0     0     0 4748  725  0 42 58  0  0
 3  0      0 306180  48672 806428    0    0     0     0 5244  803  0 46 54  0  0
 3  0      0 305116  48672 806432    0    0     0     0 4873  681  0 41 59  0  0
 2  0      0 305240  48680 806432    0    0     0    24 4982  723  0 43 57  0  0
 6  0      0 306368  48680 806432    0    0     0     0 4807  717  0 41 59  0  0
 2  0      0 307276  48680 806436    0    0     0     0 4849  716  0 45 55  0  0
 4  0      0 308028  48680 806436    0    0     0     0 5269  803  0 44 56  0  0
 2  0      0 309364  48680 806440    0    0     0     0 5185  731  0 44 56  0  0
 3  0      0 309828  48688 806440    0    0     0    12 5345  885  0 47 53  0  0
 1  0      0 307500  48688 806448    0    0     0     0 5319  983  0 49 51  0  0
 4  0      0 308644  48688 806448    0    0     0     0 4999  871  0 46 54  0  0
 2  0      0 308060  48688 806452    0    0     0     0 4805  813  0 45 55  0  0
 2  0      0 307576  48688 806452    0    0     0     0 4654  706  0 43 57  0  0
 3  0      0 306124  48696 806452    0    0     0    12 5000  737  1 41 59  0  0
 3  0      0 307080  48696 806456    0    0     0    44 5038  762  0 44 56  0  0
 2  0      0 306752  48696 806456    0    0     0     0 4494  682  0 38 62  0  0
 5  0      0 307664  48696 806456    0    0     0     0 4769  703  0 40 60  0  0
47  0      0 313700  48696 806456    0    0     0     0 4265  871  0 66 34  0  0
 1  0      0 290456  48704 806464    0    0     0    24 3130  913  0 61 39  0  0
19  0      0 291876  48704 806468    0    0     0     0 3371  848  0 66 34  0  0
 1  0      0 294332  48704 806472    0    0     0     0 4281 1048  1 87 12  0  0
43  0      0 303436  48704 806476    0    0     0     0 4539 1020  1 85 14  0  0
32  0      0 289384  48704 806480    0    0     0     0 4044  982  0 73 27  0  0
40  0      0 300396  48712 806488    0    0     0    12 4053  862  0 77 23  0  0
 1  0      0 275084  48712 806492    0    0     0     0 3529 1039  1 69 30  0  0
35  0      0 292508  48712 806496    0    0     0     0 3190  818  0 64 36  0  0
 2  0      0 275080  48712 806504    0    0     0     0 4240 1023  0 83 17  0  0
34  0      0 284416  48712 806512    0    0     0    64 4326  988  1 80 19  0  0
38  0      0 277696  48720 806516    0    0     0    12 4158  973  0 81 18  1  0
17  0      0 270044  48720 806524    0    0     0     0 4601 1067  0 83 17  0  0
53  0      0 277456  48720 806528    0    0     0     0 4325 1037  1 78 21  0  0
38  0      0 280588  48720 806536    0    0     0     0 4827 1198  1 85 14  0  0
31  0      0 307080  48720 806548    0    0     0   132 4945 1068  0 91  9  0  0
 1  0      0 286796  48728 806552    0    0     0    12 5113 1221  1 91  9  0  0
23  0      0 301372  48728 806560    0    0     0     0 4710 1068  0 86 14  0  0
30  0      0 294888  48728 806572    0    0     0     0 4729 1328  1 87 12  0  0
37  0      0 283172  48728 806576    0    0     0     0 4760 1063  0 86 14  0  0
 1  0      0 273344  48728 806584    0    0     0     0 3770  950  0 67 33  0  0
 8  0      0 287012  48736 806592    0    0     0    12 4230 1171  0 76 24  0  0
34  0      0 287704  48736 806600    0    0     0     0 4761 1129  1 84 15  0  0
32  0      0 278540  48736 806612    0    0     0     0 4237 1126  1 74 25  0  0
 2  0      0 264348  48736 806620    0    0     0     0 3952 1044  0 70 30  0  0
 1  0      0 258092  48736 806624    0    0     0     0 4393 1045  0 81 19  0  0
 3  0      0 260132  48744 806632    0    0     0    12 4276 1263  0 77 23  0  0
 1  0      0 267656  48744 806640    0    0     0   188 4070 1226  1 71 28  0  0
34  0      0 279168  48752 806636    0    0     0    52 4624  916  0 83 17  0  0
26  0      0 280700  48752 806648    0    0     0     0 5275 1271  1 94  5  0  0
41  0      0 274696  48752 806656    0    0     0     0 4876 1452  0 89 11  0  0
 8  0      0 268048  48752 806664    0    0     0     0 3842  848  1 74 25  0  0
29  0      0 275880  48752 806668    0    0     0     0 4219  909  0 85 15  0  0
43  0      0 276592  48760 806672    0    0     0    48 3422  978  0 66 34  0  0
41  0      0 283076  48760 806676    0    0     0     0 4593  864  1 89 10  0  0
43  0      0 277836  48760 806680    0    0     0     0 3719  901  0 66 34  0  0
45  0      0 273668  48760 806684    0    0     0     0 3712  805  0 75 25  0  0
31  0      0 270952  48760 806688    0    0     0     0 4072  963  1 77 23  0  0
34  0      0 276096  48768 806692    0    0     0    12 4124  828  0 82 18  0  0
