procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 351160  45440 801728    0    0    95     8 1164  328  0 28 72  0  0
 2  0      0 351304  45440 801728    0    0     0     0 1005  658  1  8 91  0  0
 1  0      0 361592  45440 799420    0    0     0     0 2699  781  0 45 55  0  0
 0  0      0 360592  45440 799420    0    0     0   700 1166  463  1 13 87  0  0
 0  0      0 352656  45448 799424    0    0     0    28 1753  436  0 24 76  0  0
 2  0      0 356892  45448 799424    0    0     0    16 1747  523  1 19 81  0  0
 0  0      0 352516  45448 799424    0    0     0     0 1622  460  0 25 74  1  0
 5  0      0 346936  45448 799428    0    0     0     0 1421  429  0 25 75  0  0
 1  0      0 339500  45448 799428    0    0     0     0 2666  576  1 37 62  0  0
 1  0      0 334756  45448 799428    0    0     0     0 2173  469  0 30 70  0  0
 3  0      0 334104  45456 799428    0    0     0    36 1139  341  0 14 86  0  0
 0  0      0 333524  45456 799428    0    0     0     0 1731  397  0 23 77  0  0
 0  0      0 334308  45456 799428    0    0     0     0  507  319  1  5 94  0  0
 1  0      0 334144  45456 799432    0    0     0     0 2406  492  0 32 68  0  0
 1  0      0 359428  45456 799432    0    0     0     0 3035  591  0 43 57  0  0
 0  0      0 356820  45464 799432    0    0     0    32  994  409  1 12 88  0  0
 0  0      0 354500  45464 799432    0    0     0     0 1229  442  1 15 84  0  0
 1  0      0 356944  45464 799428    0    0     0     0 2261  593  1 32 67  0  0
 0  0      0 360428  45464 799428    0    0     0     0 1703  453  0 20 80  0  0
 4  0      0 363984  45464 799428    0    0     0     0 2313  464  1 32 68  0  0
 0  0      0 362528  45476 799432    0    0     0   216 1162  458  0 14 85  1  0
 0  0      0 361044  45476 799436    0    0     0     0  998  353  1  9 90  0  0
 0  0      0 363004  45476 799436    0    0     0     4  974  464  0  9 91  0  0
 3  0      0 356900  45476 799436    0    0     0     0 1321  400  0 22 78  0  0
 2  0      0 352516  45476 799440    0    0     0     0 1468  400  1 16 83  0  0
 3  0      0 349836  45484 799432    0    0     0    84 1072  440  0 12 88  0  0
 1  0      0 363076  45484 799440    0    0     0    12 1716  460  1 21 79  0  0
 0  0      0 361688  45484 799440    0    0     0     0 1394  423  1 15 84  0  0
 3  0      0 362944  45484 799444    0    0     0     0 1964  547  0 29 71  0  0
 0  0      0 363480  45484 799444    0    0     0     0 1574  452  0 21 79  0  0
 0  0      0 363292  45492 799444    0    0     0    24  492  309  1  6 94  0  0
 1  0      0 361240  45492 799444    0    0     0     8  746  407  0  8 92  0  0
 2  0      0 363284  45492 799448    0    0     0     0  890  397  0  7 93  0  0
 1  0      0 363192  45492 799448    0    0     0     0 1965  462  0 28 72  0  0
