procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 411588  38588 787908    0    0  1517    54  366  538  2  7 91  0  0
 3  0      0 389604  38588 787920    0    0     0     0 3633 1101  3 63 34  0  0
 4  0      0 378988  38588 787924    0    0     0     0 4589 1125  0 74 26  0  0
 2  0      0 386328  38588 787932    0    0     0     0 3351 1030  0 52 48  0  0
 1  0      0 406392  38596 787992    0    0    64    40 4165 1602  1 62 37  0  0
 0  0      0 401376  38596 787996    0    0     0     0 4398 1192  0 67 33  0  0
 1  0      0 377480  38596 788000    0    0     0     0 5088 1382  1 65 34  0  0
 1  0      0 373788  38596 788008    0    0     0     0 5804 1422  1 55 44  0  0
 2  0      0 370984  38596 788012    0    0     0     0 6003  940  0 50 50  0  0
 2  0      0 368644  38604 788012    0    0     0    68 5989  967  0 50 50  0  0
 1  0      0 369980  38604 788048    0    0     0     0 5824  794  0 49 51  0  0
 1  0      0 367164  38604 788048    0    0     0     0 5882  815  0 49 51  0  0
 1  0      0 366788  38604 788048    0    0     0     8 5718  709  0 45 55  0  0
 1  0      0 366836  38604 788052    0    0     0     0 5775  824  0 48 52  0  0
 1  0      0 362688  38612 788052    0    0     0    36 5538  721  1 43 56  0  0
 3  0      0 361952  38612 788052    0    0     0     0 5587  629  0 41 59  0  0
 3  0      0 360808  38612 788052    0    0     0     0 5559  704  0 45 55  0  0
 1  0      0 358620  38612 788052    0    0     0    56 5101  615  0 41 59  0  0
 2  0      0 358712  38612 788056    0    0     0     0 5342  680  0 44 56  0  0
 1  0      0 358972  38620 788056    0    0     0    32 5294  631  0 41 59  0  0
 2  0      0 358448  38620 788056    0    0     0     0 5326  646  0 41 59  0  0
 1  0      0 359688  38620 788056    0    0     0     0 5172  603  0 40 60  0  0
 1  0      0 358816  38620 788056    0    0     0     0 5143  576  0 37 63  0  0
 1  0      0 359780  38620 788056    0    0     0     0 5108  618  0 39 61  0  0
 2  0      0 360376  38628 788056    0    0     0    60 5321  651  0 43 57  0  0
 3  0      0 361800  38628 788056    0    0     0     0 5165  641  0 38 63  0  0
 1  0      0 361920  38628 788060    0    0     0     0 5200  636  1 42 57  0  0
 1  0      0 360752  38628 788060    0    0     0    64 4757  679  0 43 57  0  0
