procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 378856  42088 795700    0    0   215    13 1537  433  1 36 63  0  0
 1  0      0 371048  42088 795704    0    0     0     0 3479 1049  1 50 49  0  0
 3  0      0 378292  42088 795708    0    0     0    12 3016  886  1 47 52  0  0
 0  0      0 366936  42088 795708    0    0     0     0 2680  634  0 35 65  0  0
 0  0      0 374880  42096 795716    0    0     0    28 2985  722  1 44 56  0  0
 1  0      0 377976  42096 795716    0    0     0     0 2576  673  0 41 59  0  0
 0  0      0 368544  42096 795724    0    0     0     0 2211  571  1 27 72  0  0
 0  0      0 350572  42096 795724    0    0     0    56 3382  736  0 52 48  0  0
 0  0      0 362584  42096 795728    0    0     0     0 2262  629  0 34 66  0  0
 3  0      0 353184  42104 795732    0    0     0    12 2131  624  1 32 68  0  0
 0  0      0 374952  42104 795732    0    0     0     0 3076  640  0 47 53  0  0
 2  0      0 370076  42104 795732    0    0     0     0 2832  669  1 45 54  0  0
 4  0      0 369584  42104 795736    0    0     0     0 3429  767  0 56 44  0  0
 0  0      0 378436  42104 795736    0    0     0     0 1991  493  0 25 75  0  0
 1  0      0 378608  42112 795740    0    0     0    12 2398  615  1 31 69  0  0
 0  0      0 359356  42112 795744    0    0     0     0 1971  615  0 29 71  0  0
 2  0      0 375700  42112 795744    0    0     0     0 2757  625  1 39 60  0  0
 1  0      0 366628  42112 795748    0    0     0     0 1989  522  0 33 67  0  0
 0  0      0 373840  42112 795748    0    0     0     0 2370  658  0 31 69  0  0
 0  0      0 365812  42120 795740    0    0     0    12 1947  499  1 22 77  0  0
 5  0      0 375008  42120 795752    0    0     0     0 2174  531  0 32 68  0  0
 0  0      0 378084  42120 795756    0    0     0     0 3222  697  0 45 55  0  0
 0  0      0 377776  42120 795756    0    0     0     0 2150  564  1 31 68  0  0
 6  0      0 376360  42120 795760    0    0     0     0 2191  570  0 33 67  0  0
 0  0      0 369860  42128 795756    0    0     0    48 2838  729  0 42 58  1  0
 2  0      0 377168  42128 795764    0    0     0     0 3456  871  1 54 45  0  0
 0  0      0 367800  42128 795764    0    0     0     0 2897  610  0 41 59  0  0
 9  0      0 372656  42128 795768    0    0     0     0 1809  664  1 26 74  0  0
 2  0      0 362608  42128 795772    0    0     0     0 2707  665  0 45 55  0  0
 0  0      0 377860  42136 795772    0    0     0    12 2858  709  1 50 50  0  0
 2  0      0 365048  42136 795772    0    0     0    72 2324  626  0 37 63  0  0
 1  0      0 375440  42136 795776    0    0     0     0 2868  613  0 37 63  0  0
 1  0      0 373464  42136 795776    0    0     0     0 1624  523  0 24 76  0  0
 0  0      0 375484  42136 795780    0    0     0     0 2647  649  1 39 61  0  0
 1  0      0 360976  42144 795772    0    0     0    24 2868  666  0 49 51  0  0
 1  0      0 376968  42144 795784    0    0     0     0 2298  571  0 31 69  0  0
 0  0      0 364084  42144 795788    0    0     0     0 2978  698  1 45 54  0  0
 2  0      0 377436  42144 795788    0    0     0     0 1816  526  0 25 75  0  0
 0  0      0 377184  42144 795792    0    0     0     0 1164  475  0 12 88  0  0
