procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 364808  44920 798932    0    0   103     9 1197  335  0 29 71  0  0
 0  0      0 360328  44920 798936    0    0     0     0 1877  879  1 20 79  0  0
 0  0      0 363916  44920 798936    0    0     0   168 2115  506  0 31 69  0  0
 2  0      0 366876  44928 798940    0    0     0    28 2243  579  1 35 64  1  0
 2  0      0 359604  44928 798940    0    0     0     0 1208  449  0 19 81  0  0
 2  0      0 360792  44928 798940    0    0     0    12 2491  576  0 39 61  0  0
 0  0      0 360752  44928 798944    0    0     0     0 1692  383  0 16 84  0  0
 1  0      0 355040  44928 798944    0    0     0     0 2278  516  0 36 64  0  0
 1  0      0 366124  44936 798948    0    0     0    48 2901  582  1 39 61  0  0
 0  0      0 364776  44936 798948    0    0     0     0  921  353  0  9 91  0  0
 0  0      0 366928  44936 798948    0    0     0    12 1280  459  0 14 86  0  0
 2  0      0 366296  44936 798952    0    0     0     0 2180  464  1 29 71  0  0
 0  0      0 365684  44936 798952    0    0     0     0 1445  365  0 18 82  0  0
 0  0      0 366184  44944 798952    0    0     0    24  597  361  0  5 95  0  0
 8  0      0 365388  44944 798952    0    0     0     0  804  425  0  8 91  0  0
 2  0      0 363984  44944 798956    0    0     0    12  761  362  0  6 94  0  0
 0  0      0 363388  44944 798956    0    0     0     0 1429  445  1 18 81  0  0
 4  0      0 362792  44944 798956    0    0     0     0 1568  474  0 24 76  0  0
 2  0      0 361336  44952 798948    0    0     0    36 1733  438  0 24 76  0  0
 0  0      0 364248  44952 798960    0    0     0     0 1787  429  0 23 77  0  0
 3  0      0 360748  44952 798960    0    0     0     8 1624  430  1 21 79  0  0
 1  0      0 359168  44952 798960    0    0     0     0 1358  429  0 14 86  0  0
 1  0      0 366072  44952 798964    0    0     0     0 1011  419  0 10 90  0  0
 0  0      0 366488  44960 798956    0    0     0    24 2182  462  1 25 74  0  0
 0  0      0 360172  44960 798964    0    0     0     0 1345  458  0 18 82  0  0
 0  0      0 358368  44960 798964    0    0     0     0 1024  406  0 15 85  0  0
 0  0      0 353188  44960 798968    0    0     0     0 1621  405  0 17 83  0  0
 0  0      0 352452  44960 798968    0    0     0     0 1147  415  0 18 82  0  0
 0  0      0 350544  44968 798968    0    0     0    28 1243  455  1 17 83  0  0
 0  0      0 346812  44968 798968    0    0     0     0 1791  431  0 25 75  0  0
 1  0      0 353084  44968 798972    0    0     0     0 1394  387  0 17 83  0  0
 1  0      0 350772  44968 798972    0    0     0     0 1050  402  0 15 85  0  0
 0  0      0 348908  44968 798972    0    0     0     0 1569  437  0 21 79  0  0
 2  0      0 350764  44976 798964    0    0     0    12 1362  474  0 18 82  1  0
 0  0      0 345616  44976 798976    0    0     0     0 1131  406  1 13 86  0  0
 1  0      0 344108  44976 798976    0    0     0     0 1517  418  0 16 84  0  0
 1  0      0 360672  44976 798976    0    0     0     0 1477  433  0 21 79  0  0
 4  0      0 366128  44976 798980    0    0     0     0 2050  472  0 31 69  0  0
 1  0      0 366556  44984 798972    0    0     0    16 1278  420  1 13 87  0  0
 5  0      0 365560  44984 798980    0    0     0     0 1781  491  0 20 80  0  0
 1  0      0 365560  44984 798980    0    0     0     0  659  339  0  7 93  0  0
 1  0      0 365924  44984 798984    0    0     0     0  767  309  1  7 93  0  0
 0  0      0 364380  44984 798984    0    0     0     0 1099  426  0 12 88  0  0
 6  0      0 362416  44984 798984    0    0     0     0 1663  393  0 19 81  0  0
 1  0      0 355808  44992 798976    0    0     0    12 2070  554  1 32 67  0  0
 0  0      0 355516  44992 798988    0    0     0     0  836  364  0  8 92  0  0
 0  0      0 365984  44992 798988    0    0     0     0 2496  486  0 39 61  0  0
 0  0      0 358764  44992 798988    0    0     0     0 2901  552  0 41 59  0  0
 2  0      0 366124  44992 798988    0    0     0     0 1776  468  1 23 76  0  0
 1  0      0 364516  45000 798992    0    0     0    12  745  401  0 10 90  0  0
 1  0      0 353412  45000 798992    0    0     0     0 2877  615  0 43 57  0  0
 0  0      0 352668  45000 798992    0    0     0    36  696  350  0  6 94  0  0
 4  0      0 363308  45000 798996    0    0     0     0 1404  394  0 20 80  0  0
 1  0      0 365300  45000 798996    0    0     0     0 1743  414  0 22 78  0  0
 2  0      0 362128  45008 798996    0    0     0    24 1656  384  0 21 79  0  0
 2  0      0 361636  45008 798996    0    0     0     0 1617  419  0 20 80  0  0
 0  0      0 358804  45008 798996    0    0     0     0 1543  356  1 21 78  0  0
 1  0      0 366048  45008 799000    0    0     0     0 2066  468  0 26 74  0  0
 0  0      0 365572  45008 799000    0    0     0     0 1795  376  0 22 78  0  0
 1  0      0 359088  45016 799000    0    0     0    24 1430  418  0 18 82  0  0
 2  0      0 350148  45016 799004    0    0     0     0 1539  436  0 23 77  0  0
 2  0      0 365192  45016 799004    0    0     0     0 2001  442  0 26 74  0  0
 0  0      0 353504  45016 799004    0    0     0     0 1831  465  1 23 76  0  0
 0  0      0 352288  45016 799008    0    0     0     0 1219  358  0 14 86  0  0
 0  0      0 349964  45024 799000    0    0     0    12  925  314  0 12 88  0  0
 1  0      0 348684  45024 799012    0    0     0     0  545  348  0  5 95  0  0
 0  0      0 344556  45024 799012    0    0     0     0 2254  409  0 31 69  0  0
 2  0      0 342880  45024 799016    0    0     0     0  737  381  0  8 92  0  0
 0  0      0 365296  45024 799016    0    0     0     0 1129  365  1 11 88  0  0
 2  0      0 365956  45032 799016    0    0     0    16 2101  544  0 33 67  1  0
 0  0      0 365312  45032 799016    0    0     0     0 1837  427  0 24 76  0  0
 2  0      0 365088  45032 799020    0    0     0     0 1313  392  0 15 85  0  0
 2  0      0 357304  45032 799020    0    0     0     0 1283  428  0 16 84  0  0
 3  0      0 354292  45032 799020    0    0     0     0 1965  432  0 28 72  0  0
 0  0      0 350788  45040 799020    0    0     0    12 1059  355  1 15 85  0  0
 1  0      0 348324  45040 799024    0    0     0     0 1059  350  0 13 87  0  0
 1  0      0 348092  45040 799024    0    0     0     0  599  274  0  5 95  0  0
 0  0      0 348092  45040 799024    0    0     0     0  770  342  1  7 93  0  0
 0  0      0 345532  45040 799024    0    0     0     0 1160  364  0 16 84  0  0
 0  0      0 344096  45040 799028    0    0     0     0 1728  411  0 20 80  0  0
 0  0      0 363816  45048 799028    0    0     0    12 1547  443  1 21 79  0  0
 0  0      0 355272  45048 799028    0    0     0     0 2424  582  0 36 64  0  0
 0  0      0 354632  45048 799032    0    0     0    36 1321  365  0 13 87  0  0
 0  0      0 353380  45048 799032    0    0     0     0 1375  368  0 18 82  0  0
 1  0      0 350140  45048 799032    0    0     0     0 1433  395  0 20 80  0  0
 1  0      0 346212  45056 799032    0    0     0    36 2098  440  1 29 71  0  0
 0  0      0 342292  45056 799036    0    0     0     0 1141  404  0 14 86  0  0
 0  0      0 338588  45056 799036    0    0     0    12 1999  489  0 27 73  0  0
 1  0      0 337956  45056 799036    0    0     0     0 1402  339  1 18 82  0  0
 0  0      0 338336  45056 799036    0    0     0     0 1455  384  0 19 81  0  0
 0  0      0 338020  45064 799040    0    0     0    24 1028  363  0 11 89  1  0
 1  0      0 337808  45064 799040    0    0     0     0 1586  422  0 22 78  0  0
 0  0      0 338872  45064 799040    0    0     0     8 1027  383  0  9 91  0  0
 0  0      0 346008  45064 799044    0    0     0     0 1051  403  1 15 85  0  0
 1  0      0 342236  45064 799044    0    0     0     0 1461  399  0 21 79  0  0
 1  0      0 340168  45072 799044    0    0     0    40 1086  344  0 12 88  0  0
 1  0      0 363472  45072 799044    0    0     0     0 1612  421  0 18 82  0  0
 0  0      0 362664  45072 799044    0    0     0     8 1133  389  0 10 90  0  0
 0  0      0 362412  45072 799048    0    0     0     0  386  288  0  3 97  0  0
 1  0      0 356636  45072 799048    0    0     0     0 2071  480  1 28 71  0  0
 0  0      0 362900  45080 799040    0    0     0    24 1676  441  0 25 75  0  0
 0  0      0 362380  45080 799052    0    0     0     0 1128  331  0 14 86  0  0
 0  0      0 360616  45080 799052    0    0     0     0  929  358  0 13 87  0  0
 0  0      0 366080  45080 799052    0    0     0    12 1067  342  0 13 87  0  0
 0  0      0 363712  45080 799052    0    0     0     0 1566  447  0 23 77  0  0
 0  0      0 352640  45080 799056    0    0     0     0 2101  519  0 32 68  0  0
 0  0      0 345956  45088 799056    0    0     0    24 1929  470  1 27 72  1  0
 0  0      0 361372  45088 799056    0    0     0     0 1037  366  0 15 85  0  0
 1  0      0 359776  45088 799056    0    0     0     8 1235  397  0 14 86  0  0
 1  0      0 362556  45088 799060    0    0     0     0 2082  454  0 34 66  0  0
 2  0      0 365236  45088 799060    0    0     0     0 2441  476  0 33 67  0  0
 1  0      0 364792  45096 799060    0    0     0    36  748  326  0  6 94  0  0
 2  0      0 364108  45096 799060    0    0     0     0 1019  385  0 14 86  0  0
 0  0      0 365324  45096 799064    0    0     0    12  556  299  0  5 95  0  0
 0  0      0 365172  45096 799064    0    0     0     0  749  341  0  7 93  0  0
 1  0      0 362384  45096 799064    0    0     0     0  926  312  1  9 90  0  0
 3  0      0 363132  45104 799064    0    0     0    24 1877  431  0 28 72  0  0
 5  0      0 362432  45104 799068    0    0     0     0 2487  524  0 34 66  0  0
 0  0      0 362208  45104 799068    0    0     0     8  461  276  0  3 97  0  0
 2  0      0 360196  45104 799068    0    0     0     0 1344  366  0 17 83  0  0
 1  0      0 356044  45104 799068    0    0     0     0 1768  388  0 20 80  0  0
 1  0      0 354040  45112 799072    0    0     0    36 1621  406  1 21 79  0  0
 2  0      0 352380  45112 799072    0    0     0     0 1222  408  0 14 86  0  0
 1  0      0 349304  45112 799072    0    0     0     0 1226  377  0 20 80  0  0
 0  0      0 365816  45112 799076    0    0     0     8 1130  366  0 12 88  0  0
 1  0      0 364580  45112 799076    0    0     0     0  991  350  0 12 88  0  0
 0  0      0 364404  45120 799076    0    0     0    24 1940  427  1 26 73  0  0
 0  0      0 359796  45120 799076    0    0     0     0 1559  411  0 22 78  0  0
 4  0      0 358172  45120 799080    0    0     0     0 1086  391  0 15 85  0  0
 0  0      0 366220  45120 799080    0    0     0    12 2500  693  1 35 64  0  0
 1  0      0 363708  45120 799080    0    0     0     0 2024  447  0 28 72  0  0
 0  0      0 365248  45128 799072    0    0     0    36  862  302  0  5 95  0  0
 0  0      0 363848  45128 799088    0    0     0     0 1244  354  0 13 87  0  0
 0  0      0 362952  45128 799088    0    0     0     0  541  291  0  5 95  0  0
 2  0      0 356952  45128 799088    0    0     0     8 2888  534  0 41 58  1  0
 0  0      0 355684  45128 799092    0    0     0     0 2026  448  0 31 69  0  0
 1  0      0 365204  45136 799084    0    0     0    24 1123  356  0 14 86  0  0
 3  0      0 356268  45136 799092    0    0     0     0 1453  392  1 19 81  0  0
 0  0      0 364780  45136 799092    0    0     0     0 1613  379  0 19 81  0  0
 0  0      0 362964  45136 799092    0    0     0    12  667  354  0  5 95  0  0
 0  0      0 365620  45136 799096    0    0     0     0 1915  547  0 23 77  0  0
 0  0      0 364920  45144 799088    0    0     0    24  475  305  0  3 97  0  0
 1  0      0 358444  45144 799096    0    0     0    12 1820  501  0 25 75  0  0
 0  0      0 354300  45144 799096    0    0     0     0 1641  354  1 21 78  0  0
 0  0      0 366120  45144 799100    0    0     0     0 1437  393  0 22 78  0  0
 1  0      0 361196  45144 799100    0    0     0     8  806  314  0  9 91  0  0
 0  0      0 364888  45152 799092    0    0     0    24 1010  353  0 10 90  0  0
 1  0      0 365600  45152 799104    0    0     0     0 1548  416  0 18 82  0  0
 0  0      0 362304  45152 799104    0    0     0     0 1132  374  0 12 88  1  0
 0  0      0 366032  45152 799104    0    0     0     0  871  288  0 13 88  0  0
 2  0      0 364400  45152 799104    0    0     0     8 1420  381  1 17 82  0  0
 0  0      0 362512  45160 799100    0    0     0    24 1148  374  0 14 86  0  0
 0  0      0 358552  45160 799108    0    0     0    12 1664  486  0 23 77  0  0
 0  0      0 351576  45160 799108    0    0     0     0 1565  429  0 23 77  0  0
 0  0      0 349188  45160 799108    0    0     0     0 1467  377  0 17 83  0  0
 0  0      0 365708  45160 799112    0    0     0    12 1402  370  0 20 80  0  0
 2  0      0 363492  45160 799112    0    0     0     0 1473  354  0 21 79  0  0
 0  0      0 362748  45168 799112    0    0     0    24  806  353  1  8 91  0  0
 0  0      0 365016  45168 799116    0    0     0     0 2115  511  0 32 68  0  0
 0  0      0 366128  45168 799116    0    0     0     0 1494  409  0 20 80  0  0
 0  0      0 365716  45168 799116    0    0     0     0  396  307  0  3 97  0  0
 1  0      0 364956  45168 799116    0    0     0     8 1064  326  0 10 90  0  0
 2  0      0 357312  45176 799120    0    0     0    24 2478  516  0 34 66  0  0
 0  0      0 355036  45176 799120    0    0     0     0 1831  361  1 24 75  0  0
 0  0      0 349716  45176 799120    0    0     0     0 2338  486  0 33 67  0  0
 0  0      0 348340  45176 799120    0    0     0     0 1213  356  0 13 87  0  0
 0  0      0 346308  45176 799124    0    0     0    12  625  331  0  7 93  0  0
 0  0      0 360140  45184 799124    0    0     0    24 1450  373  0 15 84  1  0
 0  0      0 351232  45184 799124    0    0     0     0 1337  397  0 18 82  0  0
 0  0      0 365524  45184 799124    0    0     0     0  810  284  0  8 92  0  0
 3  0      0 365272  45184 799128    0    0     0     0 2314  443  0 32 68  0  0
 1  0      0 363936  45184 799128    0    0     0     8 1173  362  0 12 88  0  0
 1  0      0 361956  45192 799120    0    0     0    36 1580  433  1 18 81  0  0
 1  0      0 361760  45192 799128    0    0     0     0 1436  363  0 15 85  0  0
 0  0      0 365460  45192 799132    0    0     0     0 1311  352  0 18 82  0  0
 0  0      0 363432  45192 799132    0    0     0     0 1052  356  0 14 86  0  0
