timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558683854,17,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,13,0,1
1727558683871,25,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,4,0,1
1727558683896,110,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,2,0,1
1727558684006,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727558684021,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,1,0,0
1727558684037,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,1,0,1
1727558684051,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727558684054,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,0
1727558684081,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727558684083,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,1
1727558684114,6,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,2,0,1
1727558684254,98,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,15,0,8
1727558684111,283,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
1727558684352,42,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,23,0,14
1727558684397,16,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,9,0,4
1727558684394,21,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,10,0,5
1727558684442,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,3,0,1
1727558684145,309,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,1
1727558684454,8,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,5,0,1
1727558684442,20,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,5,0,1
1727558684488,3,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,2,0,0
1727558684499,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,3,0,1
1727558684515,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,2,0,0
1727558684452,99,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,2
1727558684547,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,2,0,1
1727558684551,3,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,2,0,1
1727558684562,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,1,0,0
1727558684575,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727558684607,2,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,1,0,0
1727558684612,1,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,1,0,0
1727558684637,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,3,0,1
1727558684653,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,2,0,1
1727558684672,14,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,6,0,3
1727558684694,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727558684620,192,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,1,0,0
1727558684812,14,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,11,0,5
1727558684771,61,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,43,0,9
1727558684666,182,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,2,0,1
1727558684845,8,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,8,0,2
1727558684848,10,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,6,0,2
1727558684856,10,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,10,0,4
1727558684887,21,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,7,0,2
1727558684730,196,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,11,0,3
1727558684926,7,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,7,0,1
1727558684945,24,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,23,0,3
1727558684746,266,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,9,0,1
1727558685013,15,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,14,0,0
1727558685037,3,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727558685051,6,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,4,0,1
1727558684920,227,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,10,0,3
1727558685103,54,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,14,0,5
1727558685158,24,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,21,0,3
1727558685147,38,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,33,0,9
1727558685126,91,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,30,0,21
