timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555376327,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,4,0,1
1727555376387,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,2,0,1
1727555376446,17,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727555376527,73,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,5,0,1
1727555376507,121,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,4,0,2
1727555376628,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,1
1727555376647,1,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,1,0,0
1727555376726,14,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,2,0,1
1727555376749,1,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,1,0,0
1727555376768,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,1,0,0
1727555376908,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,2,0,1
1727555376931,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,3,0,1
1727555376947,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,3,0,0
1727555376927,128,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,1
1727555377090,1,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,1,0,0
1727555377127,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,1,0,0
1727555377170,4,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,0
1727555377189,45,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,5,0,2
1727555377169,142,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,2,0,0
1727555377328,9,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,3,0,1
