timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554388338,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727554388367,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727554388397,1,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,1,0,0
1727554388428,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727554388457,16,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727554388486,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727554388516,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727554388540,2,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,1
1727554388547,13,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,1,0,0
1727554388600,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,2,0,1
1727554388609,2,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,1,0,1
1727554388661,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,2,0,1
1727554388668,10,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,3,0,2
1727554388721,19,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,7,0,3
1727554388739,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,2,0,1
1727554388728,19,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,18,0,3
1727554388810,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,2,0,1
