timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558360898,5,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,3,0,1
1727558360913,158,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,1,0,0
1727558361071,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,2,0,1
1727558361087,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,2,0,1
1727558361101,52,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,3,0,1
1727558361153,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727558361182,13,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,13,0,5
1727558361099,112,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,1,0,0
1727558361211,2,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727558361213,15,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,1,0,0
1727558361243,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,1,0,0
1727558361272,26,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,6,0,2
1727558361296,12,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,3,0,1
1727558361344,9,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,8,0,2
1727558361387,5,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
1727558361245,201,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
1727558361433,18,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,10,0,5
1727558361446,6,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,6,0,3
1727558361317,157,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
1727558361474,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
