timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557374455,45,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,45,0,2
1727557374576,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,1,0,0
1727557374656,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,1,0,0
1727557374698,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,1
1727557374859,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
1727557374896,11,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,7,0,2
1727557374936,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727557375057,28,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,5,0,1
1727557375258,9,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,9,0,2
1727557375255,33,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,4,0,2
1727557375297,23,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,2,0,1
1727557375219,181,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,4,0,2
1727557375537,32,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,5,0,1
1727557375458,131,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,3,0,0
1727557375657,12,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,5,0,2
1727557375819,5,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,4,0,1
1727557375855,37,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,1
1727557375856,46,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,1
1727557375856,51,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,15,0,1
1727557375896,103,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,2,0,0
1727557376059,6,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,4,0,0
1727557376178,1,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,1,0,0
1727557376259,4,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,2,0,1
1727557376257,18,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,1,0,0
1727557376459,18,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,2,0,1
1727557376497,2,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,2,0,1
1727557376666,12,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,5,0,3
1727557376689,13,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,2,0,1
1727557376815,27,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,4,0,1
1727557376817,26,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,11,0,1
1727557376858,7,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,5,0,1
1727557376858,13,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,7,0,1
1727557376814,140,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,2,0,1
1727557377059,32,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,7,0,1
1727557377140,136,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,2,0,1
1727557377260,16,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,8,0,1
1727557377259,105,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,9,0,1
1727557377457,38,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,3,0,0
1727557377460,39,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,3,0,0
1727557377457,105,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,3,0,2
1727557377661,21,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,6,0,2
1727557377780,18,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,11,0,2
1727557377860,7,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,5,0,1
1727557377817,133,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,3,0,1
1727557378063,11,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,8,0,2
1727557378100,24,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,15,0,3
1727557378100,117,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,12,0,4
