timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554036239,7,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,3,0,2
1727554036272,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727554036299,99,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,3,0,1
1727554036398,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727554036440,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,2,0,1
1727554036501,9,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,3,0,1
1727554036430,124,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,2,0,1
1727554036554,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,2
1727554036561,149,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,1,0,1
1727554036710,18,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,18,0,1
1727554036638,110,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,16,0,4
1727554036748,19,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,3,0,1
1727554036615,166,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,3,0,0
1727554036781,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,3,0,1
1727554036801,6,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,3,0,1
1727554036839,5,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,4,0,1
1727554036871,6,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,3,0,1
1727554036960,36,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,24,0,1
1727554036993,13,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,13,0,1
1727554036839,204,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,2,0,1
1727554036890,159,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,7,0,1
1727554037041,8,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,8,0,1
1727554037080,9,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,9,0,0
1727554037113,29,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,29,0,4
1727554037049,100,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,7,0,1
1727554037043,118,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,6,0,1
1727554037200,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,1,0,1
1727554037194,10,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,10,0,1
1727554037191,29,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,3,0,1
1727554037232,6,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,4,0,2
1727554037239,7,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,3,0,1
1727554037260,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,2,0,1
1727554037341,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727554037351,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,2,0,1
1727554037344,15,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,1,0,0
1727554037380,1,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,1,0,0
1727554037419,5,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,3,0,2
1727554037438,13,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,1,0,0
1727554037443,10,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,5,0,1
1727554037524,27,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,2,0,1
1727554037522,30,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,2,0,1
1727554037600,7,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,2,0,1
1727554037558,88,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,17,0,0
1727554037653,5,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,5,0,3
1727554037531,127,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,3,0,2
1727554037648,10,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,8,0,4
1727554037641,29,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,10,0,5
1727554037733,11,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,10,0,5
1727554037733,36,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,12,0,5
1727554037772,12,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,1,0,1
1727554037800,15,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,1
1727554037811,20,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,4,0,1
1727554037893,21,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,10,0,1
1727554037841,117,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,2,0,1
1727554037881,82,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,3,0,1
1727554037971,7,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,2,0,1
1727554037973,11,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,3,0,2
1727554038011,4,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,4,0,2
1727554038039,19,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,10,0,5
1727554038038,24,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,11,0,6
1727554038049,19,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,12,0,6
1727554037890,214,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,12,0,2
1727554038112,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,2,0,1
1727554038150,3,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,2,0,1
1727554038187,7,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,4,0,1
1727554038240,28,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,3,0,2
1727554038162,125,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,2,0,1
1727554038244,46,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,2,0,0
