timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557057949,10,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,7,0,2
1727557058069,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727557058151,26,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,10,0,1
1727557058189,7,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,2,0,1
1727557058350,26,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,11,0,9
1727557058391,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,1
1727557058550,5,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,4,0,0
1727557058429,155,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,1
1727557058711,15,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,5,0,2
1727557058751,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,1,0,1
1727557058754,107,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,1,0,0
1727557058948,3,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,2,0,1
1727557058909,110,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,1,0,0
1727557059032,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,2,0,1
1727557059147,12,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,8,0,1
1727557059190,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,4,0,1
1727557059352,8,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,4,0,2
1727557059353,11,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,7,0,1
