timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559473102,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,3,0,1
1727559473109,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727559473118,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727559473126,16,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,3,0,1
1727559473142,135,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,3,0,1
1727559473277,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,1,0,1
1727559473286,12,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,1,0,0
1727559473304,7,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,7,0,1
1727559473298,18,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,2,0,1
1727559473320,8,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,6,0,1
1727559473316,138,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,2,0,1
1727559473502,5,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,4,0,2
1727559473528,27,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,6,0,2
1727559473454,130,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
