timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557690400,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,3,0,2
1727557690520,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727557690601,3,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,1,0,0
1727557690640,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727557690807,8,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,4,0,1
1727557690841,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
1727557690880,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,3,0,1
1727557691002,62,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,51,0,1
1727557691168,16,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,2,0,1
1727557691201,5,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,2,0,0
1727557691201,5,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,4,0,1
1727557691240,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,2,0,1
1727557691401,17,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,2,0,1
1727557691484,3,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,3,0,1
1727557691602,31,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,9,0,2
1727557691648,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,2,0,1
1727557691801,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,2,0,0
1727557691801,5,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,3,0,1
1727557691801,6,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,5,0,0
1727557691840,15,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,0
1727557692000,18,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,2,0,1
1727557692124,3,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,1,0,0
1727557692204,4,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,2,0,1
1727557692200,20,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,2,0,1
1727557692400,4,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,3,0,1
1727557692489,1,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,1,0,0
1727557692441,102,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,2,0,1
1727557692602,4,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,1,0,0
1727557692761,16,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,12,0,1
1727557692814,10,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,5,0,1
1727557692761,277,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,7,0,3
1727557693001,39,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,22,0,12
1727557692761,305,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,12,0,0
1727557692815,342,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,4,0,2
1727557693082,120,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,1,0,0
1727557693201,4,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,4,0,1
1727557693203,2,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,1,0,1
1727557693408,16,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,13,0,7
1727557693402,37,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,7,0,1
1727557693401,160,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,6,0,2
1727557693602,38,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,35,0,2
1727557693719,2,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,2,0,1
1727557693761,13,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,1,0,0
1727557693809,5,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,3,0,0
1727557693802,26,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,8,0,0
1727557694001,11,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,2,0,1
1727557694043,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,1,0,1
1727557694202,1,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,1,0,0
1727557694201,5,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,2,0,1
1727557694362,6,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,2,0,1
1727557694401,11,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,8,0,1
1727557694440,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,3,0,1
1727557694442,3,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,3,0,1
1727557694496,3,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,1,0,0
1727557694600,3,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,2,0,1
1727557694684,9,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,8,0,7
1727557694882,5,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,2,0,0
1727557694801,107,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,3,0,1
1727557695001,4,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,2,0,0
1727557695001,31,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,2,0,1
1727557695002,123,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,2,0,1
1727557695202,42,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,5,0,2
