timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727560148136,39,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,15,0,1
1727560148175,4,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,1,1,http://192.168.229.3/100KB.html,2,0,1
1727560148184,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727560148191,95,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,2,0,1
1727560148287,102,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,1,0,0
1727560148336,66,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,3,0,1
1727560148535,39,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,4,0,1
1727560148389,198,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
1727560148574,17,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,17,0,2
1727560148587,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,1,0,1
1727560148597,6,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,6,0,4
1727560148610,15,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,13,0,1
1727560148402,235,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,2,0,1
1727560148634,33,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,4,0,3
1727560148667,12,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,11,0,2
1727560148735,18,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,10,0,3
1727560148765,7,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,7,0,1
1727560148798,3,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,3,0,1
1727560148825,18,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,4,0,1
1727560148621,250,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,1
1727560148856,19,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,16,0,8
1727560148871,22,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,21,0,6
1727560148889,6,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,4,0,1
1727560148901,11,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,11,0,3
1727560148916,13,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,6,0,3
1727560148637,294,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,1
1727560148931,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,4,0,1
1727560148935,16,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,1,0,1
1727560148931,43,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,6,0,1
1727560148972,5,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,5,0,2
1727560148946,32,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,5,0,1
1727560148971,8,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,2,0,1
1727560148984,7,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,5,0,2
1727560149012,27,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,4,0,3
1727560149022,19,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,15,0,1
1727560149007,35,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,4,0,2
1727560149045,17,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,14,0,4
1727560149049,20,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,11,0,4
1727560149083,6,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,0
1727560149087,7,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,7,0,3
1727560149060,38,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,29,0,5
1727560148974,142,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,4,0,3
1727560148691,428,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,12,0,2
1727560149098,22,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,14,0,7
1727560149116,8,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,5,0,3
1727560149122,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727560149126,3,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,2,0,1
1727560149135,4,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,2,0,0
1727560149137,6,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,3,0,1
1727560149119,24,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,2,0,1
