timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559029966,23,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,3,0,2
1727559029989,26,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727559030015,20,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727559030035,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,3,0,1
1727559030050,20,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,2,0,1
1727559030070,18,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,1,0,0
1727559030088,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,2,0,1
1727559030104,14,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,3,0,2
1727559030168,144,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,3,0,1
1727559030118,198,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,2,0,1
1727559030316,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,2,0,1
1727559030312,16,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,5,0,4
1727559030343,2,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727559030347,2,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727559030377,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727559030424,108,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,5,0,1
1727559030532,21,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,20,0,1
1727559030580,13,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,6,0,1
1727559030367,254,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,1,0,0
1727559030569,54,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,27,0,1
1727559030621,16,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,16,0,5
1727559030630,26,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,7,0,1
1727559030373,295,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,1
1727559030668,7,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,7,0,1
1727559030684,26,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,6,0,2
1727559030728,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,3,0,2
1727559030689,58,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,46,0,1
1727559030768,14,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,12,0,9
1727559030748,36,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,33,0,19
1727559030790,8,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,4,0,2
1727559030639,184,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,25,0,1
1727559030823,22,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,3,0,2
1727559030899,38,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,38,0,2
1727559030865,79,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,15,0,1
1727559030944,17,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,17,0,2
1727559030967,72,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,55,0,12
1727559030974,69,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,67,0,5
1727559031021,46,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,20,0,1
1727559031058,12,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,10,0,2
1727559030741,336,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,38,0,19
1727559031078,40,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,39,0,12
1727559031112,7,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,7,0,3
1727559030823,315,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,9,0,2
1727559030843,311,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,12,0,6
1727559031065,93,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,9,0,0
1727559031149,12,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,10,0,7
1727559031138,23,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,19,0,10
1727559031154,8,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,6,0,4
1727559031158,5,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,3,0,2
1727559031167,4,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,1,0,0
1727559031167,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,3,0,1
1727559031199,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,2,0,1
1727559031244,41,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,40,0,8
1727559031273,49,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,17,0,1
1727559031349,36,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,36,0,3
1727559031274,121,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,3,0,1
1727559031248,152,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,29,0,4
1727559031305,99,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,83,0,16
1727559031378,33,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,11,0,1
1727559031240,175,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,13,0,12
1727559031230,221,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,4,0,1
1727559031451,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,3,0,1
1727559031401,58,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,53,0,3
1727559031367,94,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,18,0,1
1727559031489,10,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,10,0,8
