timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727542812625,144,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,1,1,http://192.168.229.3/10MB.html,6,0,1
1727542812828,20,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,3,0,1
1727542812867,6,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,6,0,3
1727542812769,109,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,2,2,http://192.168.229.3/10MB.html,1,0,0
1727542812878,11,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,2,0,1
1727542812907,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,2,0,1
1727542812948,15,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,14,0,1
1727542812989,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,4,0,1
1727542813029,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727542812922,131,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,1,0,0
1727542813053,5,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,2,0,1
1727542813115,31,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,28,0,13
1727542813174,24,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,8,0,4
1727542813087,152,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,1,0,0
1727542813226,27,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,18,0,12
1727542813235,19,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,13,0,7
1727542813239,15,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,11,0,6
1727542813031,226,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,1
1727542813257,3,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,1,0,0
1727542813308,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727542813315,2,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,1,0,0
1727542813322,1,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,1,0,0
1727542813339,13,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,2,0,1
1727542813399,26,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,20,0,11
1727542813418,20,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,8,0,2
1727542813388,63,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,14,0,1
1727542813467,11,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,8,0,0
1727542813394,85,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,20,0,10
1727542813480,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727542813495,8,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,3,0,1
1727542813499,8,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,5,0,3
1727542813593,5,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,4,0,1
1727542813598,35,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,2,0,1
1727542813631,10,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,10,0,2
1727542813453,195,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,25,0,8
1727542813648,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,2,0,1
1727542813718,23,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,18,0,2
1727542813750,16,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,12,0,5
1727542813566,258,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,4,0,2
1727542813831,25,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,13,0,7
1727542813825,34,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,14,0,6
1727542813837,31,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,13,0,7
1727542813579,351,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,5,0,1
1727542813930,26,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,26,0,3
1727542813966,10,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,2,0,0
1727542813873,129,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,12,0,6
1727542813979,27,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,27,0,2
1727542813973,34,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,32,0,6
