timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555027715,37,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,10,0,1
1727555027775,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,4,0,1
1727555027837,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,3,0,0
1727555027895,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,2,0,1
1727555027915,5,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,2,0,1
1727555027955,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,2,0,1
1727555028075,8,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,7,0,1
1727555028195,12,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,3,0,1
1727555028037,218,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,3,0,0
1727555028256,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
1727555028116,184,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,3,0,1
1727555028300,14,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,1,0,0
1727555028316,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727555028377,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727555028435,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727555028482,5,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,3,0,1
1727555028557,22,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,22,0,1
