timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554713070,25,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,25,0,1
1727554713131,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,3,0,1
1727554713192,17,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,1,1,http://192.168.229.3/1MB.html,3,0,1
1727554713252,1,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,1,0,0
1727554713270,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,2,0,1
1727554713312,16,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,2,2,http://192.168.229.3/1MB.html,1,0,0
1727554713392,7,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,2,0,0
1727554713433,2,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,1,0,0
1727554713472,3,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,3,0,1
1727554713512,18,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,1,0,1
1727554713552,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,1
1727554713655,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,3,0,1
1727554713670,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727554713693,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,0
1727554713731,96,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,0
1727554713834,15,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,3,0,1
1727554713868,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727554713912,4,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727554713933,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727554713972,33,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,3,0,1
1727554714069,7,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,2,0,1
1727554714076,22,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,4,0,2
1727554714171,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727554714213,23,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,17,0,1
1727554714232,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,3,0,1
1727554714270,6,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,5,0,2
1727554714270,114,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,10,0,1
1727554714428,19,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,2,0,1
1727554714470,8,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,6,0,1
1727554714529,12,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,1
1727554714571,5,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,5,0,2
1727554714433,155,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,1,0,1
1727554714590,3,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,2,0,1
1727554714691,3,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,2,0,1
1727554714669,108,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,2,0,1
1727554714691,87,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,8,0,1
1727554714872,32,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,8,0,2
1727554714915,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,2,0,0
1727554714950,2,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,2,0,0
1727554714850,153,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,2,0,0
1727554715009,4,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,3,0,1
1727554715051,14,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,7,0,3
1727554715073,10,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,6,0,2
1727554715070,13,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,3,0,1
1727554715213,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,3,0,1
1727554715230,19,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,15,0,4
1727554715230,37,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,6,0,3
1727554715273,11,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,8,0,5
1727554715448,7,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,2,0,1
1727554715468,6,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,2,0,1
1727554715513,14,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,7,0,1
1727554715469,126,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,3,0,1
1727554715611,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,2,0,0
1727554715651,6,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,4,0,2
1727554715552,187,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,2,0,1
