timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727553716064,41,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,1,1,http://192.168.229.3/10KB.html,36,0,27
1727553716113,6,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,4,0,1
1727553716138,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,1,1,http://192.168.229.3/50KB.html,3,0,1
1727553716168,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,3,0,1
1727553716173,11,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,2,2,http://192.168.229.3/100KB.html,7,0,2
1727553716228,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,3,0,1
1727553716232,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,3,0,1
1727553716288,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,4,0,1
1727553716298,7,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,2,2,http://192.168.229.3/50KB.html,5,0,1
1727553716350,8,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,2,2,http://192.168.229.3/10KB.html,8,0,1
1727553716374,3,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,3,0,0
1727553716408,8,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,6,0,3
1727553716463,18,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,5,0,2
1727553716499,57,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,17,0,1
1727553716552,10,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,7,0,4
1727553716574,19,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,4,0,1
1727553716644,8,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,8,0,1
1727553716355,380,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,6,0,1
1727553716735,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,2,0,1
1727553716696,43,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,37,0,13
1727553716765,14,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,14,0,11
1727553716775,5,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,4,0,1
1727553716814,17,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,2,0,1
1727553716855,13,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,4,0,1
1727553716588,281,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,6,0,1
1727553716913,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,4,0,0
1727553716924,57,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,23,0,1
1727553716973,15,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,6,0,2
1727553716870,147,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,2,0,1
1727553717006,34,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,9,0,2
1727553717052,41,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,6,0,1
1727553717064,33,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,7,0,3
1727553717105,14,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,6,0,3
1727553716964,158,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,16,0,1
1727553717144,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,2,0,1
1727553717154,5,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,3,0,1
1727553717172,2,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,2,0,0
1727553717186,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,2,0,1
1727553717232,5,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,2,0,1
1727553717243,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,2,0,1
1727553717286,18,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,2,0,1
1727553717325,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,2,0,0
1727553717332,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,2,0,1
1727553717372,2,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,2,0,1
1727553717381,29,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,3,0,1
1727553717398,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,2,0,1
1727553717455,36,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,4,0,1
1727553717495,29,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,3,0,1
1727553717574,33,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,29,0,1
1727553717545,85,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,52,0,1
1727553717612,38,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,36,0,3
1727553717638,33,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,31,0,1
1727553717535,156,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,4,0,1
1727553717734,13,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,10,0,1
1727553717442,305,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,2,0,0
1727553717772,24,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,24,0,1
1727553717692,109,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,21,0,3
1727553717814,41,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,30,0,1
1727553717882,17,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,17,0,2
1727553717906,48,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,47,0,13
